id,price
3695,1801.32
3696,9668.12
3697,992.58
3698,613.66
3699,4973.3
3700,441.15
3701,7803.23
3702,460.27
3703,5512.21
3704,4236.51
3705,4178.45
3706,4440.72
3707,710.95
3708,890.63
3709,828.32
3710,3312.0
3711,993.21
3712,1839.69
3713,3905.26
3714,5870.24
3715,433.82
3716,3090.37
3717,4633.73
3718,1154.58
3719,591.49
3720,478.0
3721,2307.01
3722,2312.43
3723,13624.886666666665
3724,523.87
3725,1288.39
3726,5608.71
3727,1776.49
3728,781.07
3729,866.45
3730,677.6
3731,5078.3
3732,795.38
3733,867.39
3734,1839.82
3735,503.6766666666666
3736,8147.57
3737,6794.12
3738,922.0260000000001
3739,7377.77
3740,2343.46
3741,2444.7
3742,1666.67
3743,2592.12
3744,1684.74
3745,835.35
3746,406.21
3747,14188.08
3748,4651.92
3749,6075.04
3750,3602.84
3751,6952.8575
3752,711.41
3753,762.7766666666665
3754,1579.85
3755,1312.38
3756,1971.595
3757,2783.38
3758,757.8
3759,4297.43
3760,4911.81
3761,4382.44
3762,1201.15
3763,867.7
3764,9040.96
3765,14553.13
3766,521.953
3767,892.47
3768,5822.93
3769,1207.99
3770,6663.73
3771,1970.93
3772,6742.45
3773,4780.88
3774,1215.5
3775,775.655
3776,2584.624
3777,5312.01
3778,7892.64
3779,6056.56
3780,11495.9975
3781,14051.496666666666
3782,591.02
3783,1465.68
3784,1481.61
3785,3657.24
3786,604.78
3787,13509.75
3788,4897.64
3789,5556.88
3790,5636.07
3791,6484.99
3792,3037.14
3793,1213.9433333333334
3794,14680.79
3795,737.57
3796,2997.66
3797,5889.07
3798,1124.53
3799,3940.64
3800,1162.79
3801,3530.2
3802,3228.63
3803,760.74
3804,15448.35
3805,700.52
3806,7239.79
3807,3429.33
3808,1432.18
3809,1905.63
3810,481.78
3811,443.2
3812,815.3416666666667
3813,824.9666666666667
3814,635.99
3815,6152.95
3816,5237.76
3817,5446.13
3818,740.06
3819,14169.96
3820,4172.5
3821,871.49
3822,3467.6
3823,6397.7
3824,2716.17
3825,2739.8
3826,780.96
3827,4535.19
3828,1077.08
3829,1885.543333333333
3830,1670.72
3831,692.18
3832,962.32
3833,2369.91
3834,7701.38
3835,1441.59
3836,3459.77
3837,13843.07
3838,13747.31
3839,4257.58
3840,13011.04
3841,3893.86
3842,9328.21
3843,612.5691666666667
3844,874.29
3845,5622.06
3846,857.83
3847,5621.2
3848,887.66
3849,613.38
3850,4368.03
3851,3098.91
3852,4249.19
3853,454.41
3854,771.11
3855,7489.08
3856,11881.19
3857,8591.365
3858,464.67
3859,530.78
3860,3805.49
3861,2255.61
3862,4990.36
3863,2717.12
3864,9116.01
3865,6219.81
3866,3500.23
3867,973.16
3868,686.33
3869,3512.81
3870,744.54
3871,781.45
3872,5035.115
3873,829.0
3874,1928.17
3875,5481.43
3876,986.32
3877,5500.11
3878,1052.73
3879,2469.57
3880,6660.21
3881,6518.34
3882,9289.59
3883,4020.27
3884,754.26
3885,7312.95
3886,2347.76
3887,4293.53
3888,13988.45
3889,910.33
3890,8511.68
3891,1940.31
3892,989.76
3893,599.75
3894,1433.77
3895,6587.41
3896,659.0
3897,599.86
3898,5019.77
3899,2135.96
3900,646.55
3901,1238.45
3902,585.64
3903,10276.82
3904,4589.56
3905,4829.8
3906,1418.04
3907,796.17
3908,460.91
3909,1007.75
3910,14102.85
3911,8754.216
3912,4203.1
3913,564.72
3914,12843.83
3915,1832.19
3916,2974.95
3917,738.51
3918,773.25
3919,5166.91
3920,962.26
3921,13757.0
3922,6257.79
3923,463.5175
3924,2246.54
3925,14176.12
3926,7676.6
3927,5973.84
3928,5096.62
3929,2268.15
3930,4555.61
3931,5220.12
3932,656.7
3933,5300.37
3934,3304.04
3935,2756.32
3936,846.85
3937,781.97
3938,7117.26
3939,3191.22
3940,5368.44
3941,1939.92
3942,1037.96
3943,12782.36
3944,9841.16
3945,770.82
3946,1680.31
3947,4265.43
3948,1860.74
3949,4324.52
3950,984.5
3951,2069.72
3952,541.54
3953,823.17
3954,1057.52
3955,845.67
3956,488.78
3957,7589.47
3958,941.08
3959,3982.08
3960,563.79
3961,624.76
3962,5943.82
3963,722.49
3964,2436.74
3965,839.41
3966,1065.69
3967,4446.36
3968,11252.96
3969,6168.21
3970,752.04
3971,861.43
3972,2460.73
3973,750.65
3974,2606.51
3975,844.44
3976,4711.33
3977,3323.07
3978,729.8
3979,2031.54
3980,4809.76
3981,13339.43
3982,2473.88
3983,2522.74
3984,3822.08
3985,1428.29
3986,5244.94
3987,2419.34
3988,466.4
3989,9766.94
3990,676.04
3991,5228.69
3992,4452.35
3993,8687.31
3994,1174.31
3995,11395.17
3996,11123.02
3997,3629.37
3998,14013.15
3999,3845.84
4000,601.8
4001,992.61
4002,4159.76
4003,1243.3
4004,640.44
4005,1165.0
4006,3496.38
4007,3785.74
4008,1044.66
4009,1021.32
4010,522.02
4011,1612.44
4012,9441.95
4013,605.316
4014,521.74
4015,4923.08
4016,3405.4
4017,5200.68
4018,5047.9
4019,3090.04
4020,2237.27
4021,8232.55
4022,748.63
4023,1922.93
4024,414.6
4025,1145.9766666666667
4026,1904.49
4027,944.75
4028,5015.59
4029,1231.35
4030,945.07
4031,5898.04
4032,2929.84
4033,1229.03
4034,1013.42
4035,690.22
4036,3003.03
4037,553.48
4038,608.47
4039,5319.13
4040,996.84
4041,656.23
4042,3969.01
4043,1029.5
4044,8034.72
4045,636.8475
4046,458.5
4047,2321.69
4048,2781.400666666667
4049,14054.1
4050,8465.11
4051,1243.9
4052,4310.96
4053,2900.31
4054,2503.9
4055,1016.54
4056,8613.16
4057,3596.54
4058,7298.54
4059,4753.54
4060,4764.99
4061,3194.13
4062,4252.59
4063,5123.84
4064,5221.61
4065,3734.0
4066,9988.64
4067,758.67
4068,2437.18
4069,968.63
4070,2917.4
4071,1914.05
4072,614.65
4073,7335.88
4074,1107.12
4075,1718.675
4076,11420.79
4077,12369.04
4078,658.42
4079,5396.63
4080,11322.27
4081,2532.21
4082,1824.72
4083,1823.86
4084,560.04
4085,10174.32
4086,10546.06
4087,1320.67
4088,4557.819
4089,1237.6
4090,918.97
4091,771.99
4092,729.31
4093,2630.69
4094,4059.15
4095,6358.19
4096,8016.01
4097,823.21
4098,1890.56
4099,7068.15
4100,983.77
4101,691.76
4102,662.85
4103,1872.87
4104,3923.18
4105,5156.71
4106,1254.98
4107,1633.58
4108,452.09
4109,966.98
4110,1202.71
4111,1667.46
4112,679.39
4113,3092.88
4114,6901.53
4115,2570.6
4116,14660.02
4117,1042.06
4118,723.19
4119,709.69
4120,8447.16
4121,5955.33
4122,902.35
4123,14124.18
4124,6777.87
4125,3780.93
4126,2435.41
4127,3376.66
4128,2452.64
4129,2534.58
4130,2782.83
4131,1941.95
4132,660.53
4133,6087.95
4134,737.57
4135,665.4775
4136,3078.43
4137,4410.81
4138,3947.35
4139,2537.27
4140,921.45
4141,5208.57
4142,749.91
4143,1340.21
4144,900.31
4145,977.5183333333333
4146,823.87
4147,3891.62
4148,3351.66
4149,1045.515
4150,830.56
4151,1614.76
4152,2547.78
4153,572.65
4154,812.64
4155,13568.01
4156,2425.2
4157,699.46
4158,1102.57
4159,932.54
4160,5284.4
4161,1003.68
4162,3492.84
4163,6193.37
4164,4205.48
4165,4957.1
4166,3273.22
4167,5761.66
4168,941.5433333333333
4169,7277.886666666667
4170,3770.05
4171,3531.77
4172,5295.2
4173,2862.42
4174,2919.92
4175,2596.5
4176,1299.64
4177,545.05
4178,6833.56
4179,929.09
4180,713.5
4181,706.18
4182,13706.92
4183,5525.08
4184,14617.4
4185,2585.69
4186,642.74
4187,7186.75
4188,8871.91
4189,6586.37
4190,2509.57
4191,4501.89
4192,2207.33
4193,9693.51
4194,2556.87
4195,765.77
4196,5079.72
4197,11923.31
4198,4778.04
4199,598.23
4200,1522.93
4201,2726.09
4202,797.21
4203,1350.0
4204,708.2
4205,465.99
4206,880.97
4207,1139.7
4208,587.81
4209,1436.15
4210,1275.3025
4211,2222.88
4212,1526.24
4213,5592.06
4214,2535.87
4215,1042.83
4216,1372.19
4217,4009.758
4218,8329.51
4219,4555.6
4220,2178.39
4221,650.79
4222,902.44
4223,2127.59
4224,5139.24
4225,1650.14
4226,8793.33
4227,987.5
4228,14832.53
4229,2676.83
4230,1226.76
4231,1048.0
4232,1983.62
4233,2470.7
4234,4738.6
4235,5120.92
4236,1162.21
4237,7674.87
4238,4016.71
4239,673.64
4240,2424.92
4241,2502.84
4242,431.33
4243,2807.46
4244,868.6
4245,969.68
4246,3246.8
4247,2479.56
4248,4935.64
4249,2263.51
4250,3161.54
4251,844.42
4252,5448.16
4253,999.3
4254,11601.39
4255,12257.0125
4256,525.68
4257,11896.12
4258,4896.33
4259,837.87
4260,7083.78
4261,562.17
4262,935.31
4263,8741.31
4264,5227.75
4265,2454.32
4266,1849.0
4267,9274.36
4268,6095.42
4269,3573.0
4270,13186.185
4271,463.81
4272,8482.56
4273,721.78
4274,14032.9
4275,1440.71
4276,954.7
4277,2264.67
4278,7449.94
4279,1417.88
4280,9725.12
4281,768.29
4282,528.91
4283,14107.15
4284,7782.95
4285,4249.45
4286,2396.36
4287,2685.69
4288,645.27
4289,652.4
4290,13372.5595
4291,724.8
4292,1328.92
4293,14170.59
4294,7008.01
4295,2192.79
4296,4320.78
4297,753.8190000000001
4298,1344.86
4299,2878.47
4300,2798.87
4301,14646.37
4302,5719.73
4303,4250.16
4304,5162.82
4305,1640.4
4306,7949.07
4307,4826.52
4308,552.17
4309,2818.61
4310,746.53
4311,9744.64
4312,2399.78
4313,695.55
4314,4287.52
4315,3933.43
4316,5135.42
4317,2917.27
4318,3077.09
4319,803.31
4320,608.96
4321,3226.45
4322,1913.52
4323,2999.93
4324,1181.06
4325,3475.01
4326,1687.03
4327,7087.42
4328,3054.86
4329,4483.91
4330,1862.95
4331,702.98
4332,10878.993333333336
4333,12461.14
4334,969.61
4335,6028.58
4336,5399.07
4337,2283.34
4338,4633.51
4339,13976.89
4340,477.10333333333335
4341,2958.56
4342,2521.1
4343,637.21
4344,3388.21
4345,1682.02
4346,6357.181666666667
4347,2854.13
4348,935.11
4349,10932.39
4350,546.7
4351,751.27
4352,2840.05
4353,2165.61
4354,5039.6
4355,991.92
4356,573.57
4357,449.27
4358,1729.99
4359,2383.98
4360,683.65
4361,2896.96
4362,5540.92
4363,1024.66
4364,3043.63
4365,10744.52
4366,760.21
4367,826.25
4368,943.3033333333333
4369,600.46
4370,879.53
4371,3585.89
4372,6073.93
4373,14554.25
4374,897.515
4375,1435.45
4376,5447.21
4377,546.14
4378,1226.78
4379,3004.7
4380,1922.61
4381,1230.48
4382,13540.08
4383,5542.28
4384,2707.1475
4385,1445.57
4386,1181.88
4387,5378.87
4388,1359.43
4389,531.05
4390,679.45
4391,2648.86
4392,934.82
4393,1324.67
4394,4300.63
4395,6931.499333333333
4396,541.9
4397,6931.74
4398,6306.13
4399,5121.68
4400,8480.69
4401,838.91
4402,7236.27
4403,14976.089166666667
4404,14479.35
4405,6325.23
4406,5161.32
4407,3483.12
4408,4631.97
4409,4352.84
4410,4149.0
4411,4973.76
4412,13927.77
4413,14159.99
4414,1721.06
4415,1394.6
4416,2605.53
4417,1843.58
4418,4718.19
4419,1377.39
4420,13601.46
4421,6070.0
4422,3848.3
4423,532.58
4424,13213.3895
4425,4439.7
4426,572.69
4427,8636.07
4428,7368.68
4429,2323.88
4430,2526.13
4431,2822.76
4432,9397.54
4433,829.86
4434,668.46
4435,556.03
4436,2422.58
4437,8524.61
4438,1920.14
4439,1676.25
4440,3320.8
4441,1627.41
4442,2273.7
4443,10488.9
4444,1376.09
4445,750.03
4446,931.4033333333334
4447,728.27
4448,6199.0
4449,9455.48
4450,4608.03
4451,2134.03
4452,6946.38
4453,2961.52
4454,14353.68
4455,13149.9
4456,14957.62
4457,420.35
4458,1034.53
4459,3581.08
4460,832.91
4461,733.2
4462,1025.15
4463,14395.35
4464,1987.67
4465,2623.4440000000004
4466,12252.83
4467,710.07
4468,1712.62
4469,530.85
4470,5250.62
4471,10720.68
4472,646.1
4473,910.55
4474,4485.27
4475,1247.26
4476,951.46
4477,3207.7
4478,13654.88
4479,4405.13
4480,696.76
4481,6765.46
4482,772.74
4483,9166.43
4484,3118.27
4485,7957.94
4486,559.47
4487,2100.34
4488,9447.88
4489,3309.93
4490,11317.4
4491,7753.111999999999
4492,2810.88
4493,4391.28
4494,1952.6
4495,1974.6
4496,1514.29
4497,4269.4
4498,2932.44
4499,912.54
4500,1188.88
4501,1888.07
4502,2845.69
4503,2257.6
4504,13902.19
4505,5075.58
4506,1042.41
4507,845.775
4508,11788.17
4509,895.25
4510,2600.45
4511,1414.58
4512,3452.0
4513,3290.8
4514,4761.65
4515,623.97
4516,4628.25
4517,3358.09
4518,582.23
4519,960.31
4520,1883.015
4521,6880.9
4522,3125.12
4523,4562.54
4524,2046.31
4525,916.46
4526,726.74
4527,4141.76
4528,1576.96
4529,4705.17
4530,910.5
4531,732.51
4532,424.43
4533,2612.0233333333335
4534,621.395
4535,587.34
4536,895.328
4537,1013.85
4538,2166.75
4539,3959.74
4540,3019.19
4541,4162.18
4542,4462.62
4543,10713.96
4544,3659.73
4545,3413.36
4546,1525.64
4547,3554.35
4548,3288.15
4549,1213.91
4550,996.51
4551,4567.26
4552,5472.4
4553,5508.39
4554,2695.99
4555,881.31
4556,1267.64
4557,4396.41
4558,1223.98
4559,2244.63
4560,6696.98
4561,1114.93
4562,12446.45
4563,2611.52
4564,2395.93
4565,4166.51
4566,3262.6733333333336
4567,2760.36
4568,8923.85
4569,892.01
4570,6160.95
4571,13214.69
4572,6054.6
4573,620.2
4574,1788.16
4575,1865.4
4576,2186.35
4577,5974.01
4578,7027.4
4579,5250.93
4580,8718.3
4581,966.93
4582,4788.47
4583,3292.91
4584,1729.77
4585,927.23
4586,1110.02
4587,5306.46
4588,607.68
4589,766.97
4590,4527.64
4591,6411.58
4592,3284.27
4593,1229.44
4594,566.61
4595,4336.21
4596,4576.86
4597,4410.1
4598,10896.76
4599,2515.1
4600,647.43
4601,3691.35
4602,5177.48
4603,4988.27
4604,14400.9
4605,2998.63
4606,1016.36
4607,3156.23
4608,932.85
4609,547.45
4610,1429.85
4611,5337.9
4612,691.27
4613,1975.4083333333335
4614,5103.36
4615,1013.91
4616,14750.99
4617,6484.61
4618,13011.39
4619,2868.64
4620,3151.6
4621,3341.97
4622,4691.1
4623,4429.82
4624,13258.2595
4625,675.9
4626,995.56
4627,863.51
4628,6810.58
4629,9488.63
4630,2292.1
4631,934.86
4632,3201.19
4633,888.82
4634,14395.36
4635,13076.84
4636,2046.52
4637,2412.623
4638,1579.44
4639,10727.9
4640,1438.54
4641,4422.32
4642,2132.95
4643,4223.49
4644,1323.11
4645,1005.67
4646,2094.29
4647,7024.91
4648,1640.27
4649,8810.75
4650,4038.78
4651,585.25
4652,3534.59
4653,3843.61
4654,890.93
4655,616.34
4656,2244.11
4657,9955.06
4658,8717.42
4659,4845.26
4660,2979.14
4661,1225.61
4662,4856.0
4663,2791.06
4664,1157.68
4665,1017.25
4666,2704.27
4667,688.82
4668,612.67
4669,5231.13
4670,453.93
4671,4821.76
4672,630.87
4673,1560.93
4674,4777.71
4675,6519.39
4676,4411.03
4677,5238.42
4678,14423.46
4679,3076.29
4680,2735.71
4681,817.26
4682,615.31
4683,14444.316666666668
4684,872.22
4685,9613.59
4686,9127.816666666668
4687,655.2
4688,2299.31
4689,3251.75
4690,4272.84
4691,2627.59
4692,1845.12
4693,14657.21
4694,5367.54
4695,8961.46
4696,530.7
4697,624.09
4698,5881.53
4699,528.12
4700,3752.13
4701,4781.59
4702,2814.08
4703,14056.84
4704,5503.92
4705,4506.04
4706,1760.17
4707,548.7
4708,5466.53
4709,636.17
4710,7368.33
4711,796.37
4712,3181.05
4713,828.5
4714,13623.33
4715,580.46
4716,10860.29
4717,872.53
4718,3610.5
4719,4821.07
4720,13324.11
4721,14589.49
4722,525.69
4723,12522.38
4724,1312.2583333333334
4725,9726.84
4726,846.34
4727,2078.44
4728,781.19
4729,2131.45
4730,590.4
4731,970.85
4732,1350.83
4733,2108.47
4734,1275.84
4735,5946.54
4736,2780.18
4737,925.8
4738,9036.35
4739,2071.47
4740,3400.2
4741,696.4
4742,3902.87
4743,530.76
4744,621.66
4745,1976.21
4746,3299.87
4747,3139.46
4748,2391.25
4749,757.64
4750,1714.04
4751,12654.4
4752,3073.06
4753,1624.745
4754,600.64
4755,4186.64
4756,1185.88
4757,503.21
4758,2415.76
4759,558.3
4760,2111.66
4761,6736.47
4762,873.43
4763,10287.94
4764,530.11
4765,10227.61
4766,717.9
4767,14075.83
4768,3381.48
4769,5451.93
4770,1946.92
4771,2256.19
4772,9245.16
4773,474.965
4774,4415.37
4775,579.21
4776,5348.52
4777,3001.05
4778,2154.31
4779,1016.88
4780,621.4566666666666
4781,3094.68
4782,1089.09
4783,1147.77
4784,7499.37
4785,12689.32
4786,1436.08
4787,866.14
4788,12136.94
4789,922.41
4790,8198.8
4791,1346.48
4792,962.22
4793,2362.62
4794,4765.95
4795,4750.11
4796,550.21
4797,3295.84
4798,2059.23
4799,1922.29
4800,2284.87
4801,545.71
4802,883.99
4803,9103.81
4804,13890.77
4805,906.34
4806,601.86
4807,845.21
4808,4148.31
4809,3828.82
4810,2063.14
4811,9443.91
4812,2282.9
4813,601.5826666666667
4814,711.07
4815,5292.11
4816,4106.175
4817,638.53
4818,720.81
4819,5156.96
4820,4623.95
4821,10413.95
4822,11206.83
4823,1406.06
4824,2714.04
4825,792.09
4826,526.5
4827,1555.97
4828,4109.24
4829,3505.37
4830,671.63
4831,5785.16
4832,9335.71
4833,469.1
4834,14469.866666666665
4835,7445.16
4836,1660.17
4837,850.55
4838,2059.69
4839,845.28
4840,2191.81
4841,710.47
4842,1742.69
4843,4876.86
4844,14123.75
4845,2483.27
4846,1222.64
4847,15342.22
4848,5526.79
4849,6101.33
4850,662.13
4851,405.46
4852,6249.98
4853,888.65
4854,460.83
4855,5601.17
4856,952.05
4857,2547.23
4858,9035.476
4859,4806.77
4860,1016.72
4861,5356.56
4862,2589.16
4863,13897.79
4864,2828.57
4865,506.01
4866,4549.06
4867,4584.83
4868,4416.26
4869,1897.73
4870,526.86
4871,6424.32
4872,587.29
4873,744.35
4874,2028.58
4875,6975.46
4876,436.6
4877,3212.94
4878,4252.73
4879,871.6766666666666
4880,990.36
4881,7062.49
4882,1513.16
4883,610.3733333333333
4884,2935.91
4885,531.53
4886,1587.86
4887,1785.53
4888,13858.18
4889,1129.91
4890,417.19
4891,510.88
4892,7328.89
4893,1190.27
4894,2635.25
4895,1004.85
4896,3107.64
4897,2966.0
4898,592.86
4899,752.75
4900,8815.81
4901,1763.17
4902,3788.92
4903,14003.24
4904,5014.28
4905,13796.475
4906,858.507
4907,3587.3
4908,9699.61
4909,6300.55
4910,3288.45
4911,2359.83
4912,5728.95
4913,4781.67
4914,13258.2595
4915,7619.77
4916,1790.0
4917,10400.95
4918,716.4
4919,3325.21
4920,1610.34
4921,7077.5
4922,11449.36
4923,1472.94
4924,598.3666666666667
4925,3356.13
4926,424.66
4927,1060.72
4928,1066.69
4929,4661.51
4930,1685.92
4931,10122.0
4932,400.35
4933,691.97
4934,5293.29
4935,811.11
4936,600.8391666666666
4937,1348.6825
4938,5545.62
4939,3035.28
4940,982.8033333333333
4941,855.91
4942,14017.15
4943,4005.138
4944,696.09
4945,7967.42
4946,1920.58
4947,820.6
4948,4291.83
4949,13634.96
4950,1129.8
4951,3003.44
4952,2673.78
4953,1104.5575
4954,3841.2
4955,741.44
4956,773.65
4957,12957.77
4958,700.09
4959,4324.73
4960,3441.15
4961,3790.99
4962,441.48
4963,2290.62
4964,563.42
4965,5127.06
4966,1109.97
4967,622.11
4968,7930.29
4969,3043.71
4970,4410.35
4971,565.65
4972,14316.08
4973,1311.14
4974,758.73
4975,10984.91
4976,1125.34
4977,2352.15
4978,571.27
4979,591.29
4980,7872.18
4981,4869.42
4982,1668.2216666666666
4983,10298.81
4984,652.59
4985,1415.34
4986,3443.39
4987,4436.47
4988,877.35
4989,9864.8
4990,13352.45
4991,2652.4
4992,3623.58
4993,1164.52
4994,578.47
4995,2448.94
4996,3884.36
4997,14384.11
4998,1603.66
4999,1058.7533333333333
5000,423.0
5001,520.01
5002,8590.01
5003,1320.73
5004,11209.38
5005,3838.47
5006,659.92
5007,2494.69
5008,4544.48
5009,12024.868333333336
5010,11458.8
5011,1221.04
5012,816.06
5013,579.2
5014,4183.4
5015,8045.99
5016,516.47
5017,1628.1966666666665
5018,4413.65
5019,5932.07
5020,1009.81
5021,897.625
5022,725.7
5023,2676.95
5024,9991.15
5025,6628.47
5026,529.25
5027,1190.6
5028,1049.15
5029,4123.42
5030,6546.71
5031,4176.18
5032,4881.62
5033,6947.1
5034,1028.15
5035,850.65
5036,2226.05
5037,1467.49
5038,1291.985
5039,4365.47
5040,3370.96
5041,1149.83
5042,3692.75
5043,2418.19
5044,822.42
5045,556.47
5046,710.12
5047,2149.76
5048,6202.98
5049,6389.47
5050,4907.14
5051,546.84
5052,440.58
5053,1052.28
5054,13426.56
5055,10658.82
5056,665.5994999999999
5057,3422.93
5058,590.3
5059,1999.53
5060,796.2066666666666
5061,4836.2
5062,9251.12
5063,5049.22
5064,3885.16
5065,3497.95
5066,2825.44
5067,1924.81
5068,10200.36
5069,1659.78
5070,2465.61
5071,1037.08
5072,1050.46
5073,13924.97
5074,2795.39
5075,885.97
5076,924.28
5077,11418.57
5078,2042.3
5079,4118.91
5080,542.7
5081,7133.18
5082,693.05
5083,680.63
5084,7587.79
5085,5257.71
5086,2534.85
5087,1146.84
5088,8376.85
5089,1667.81
5090,783.86
5091,2172.07
5092,4492.85
5093,5252.01
5094,527.49
5095,581.79
5096,2074.6075
5097,4595.79
5098,5665.77
5099,2046.91
5100,5455.59
5101,7606.2
5102,613.74
5103,8756.66
5104,2577.61
5105,2721.41
5106,4761.56
5107,7888.06
5108,5381.97
5109,2341.37
5110,1894.89
5111,1156.99
5112,710.12
5113,9100.945
5114,1093.35
5115,1619.49
5116,3424.7
5117,5641.42
5118,1854.98
5119,3500.11
5120,1731.0591666666667
5121,1133.1
5122,1449.95
5123,5332.91
5124,937.53
5125,1845.3
5126,3260.2
5127,3362.37
5128,1080.83
5129,717.4
5130,12070.85
5131,504.32
5132,7308.01
5133,4702.63
5134,13066.86
5135,2962.03
5136,13394.68
5137,1649.81
5138,800.38
5139,561.46
5140,1076.33
5141,2359.16
5142,6569.81
5143,6706.74
5144,5140.69
5145,6703.01
5146,2189.05
5147,11250.53
5148,2036.78
5149,3788.5426666666667
5150,1007.01
5151,1046.1
5152,1356.29
5153,2632.77
5154,458.06
5155,887.85
5156,989.12
5157,4270.76
5158,3595.84
5159,4407.54
5160,14586.54
5161,5280.86
5162,940.82
5163,1050.73
5164,509.56
5165,1494.23
5166,5774.77
5167,5416.34
5168,720.99
5169,12152.6
5170,1763.96
5171,3257.6
5172,1176.88
5173,502.62199999999996
5174,1660.13
5175,12813.89
5176,7146.13
5177,8114.7
5178,6725.702166666667
5179,2126.2
5180,5438.74
5181,5600.06
5182,1059.81
5183,2171.17
5184,2545.26
5185,5031.52
5186,981.42
5187,731.07
5188,639.48
5189,1842.04
5190,629.45
5191,483.13
5192,684.59
5193,964.64
5194,969.38
5195,14316.07
5196,754.85
5197,4237.04
5198,2570.36
5199,5863.32
5200,6497.12
5201,599.89
5202,4724.81
5203,2482.46
5204,770.04
5205,4901.53
5206,878.93
5207,1295.62
5208,840.44
5209,8246.07
5210,3434.35
5211,724.26
5212,780.73
5213,896.0
5214,711.64
5215,2318.08
5216,11252.17
5217,1203.1075
5218,627.215
5219,8447.75
5220,787.21
5221,3159.74
5222,14678.6
5223,9122.81
5224,7278.18
5225,2917.18
5226,875.56
5227,1002.99
5228,10217.44
5229,2685.35
5230,1824.73
5231,5875.44
5232,11898.59
5233,5279.31
5234,2563.69
5235,5224.85
5236,4935.91
5237,7301.9
5238,937.3
5239,1375.66
5240,795.82
5241,902.454
5242,407.19
5243,3958.11
5244,1157.28
5245,813.99
5246,10027.95
5247,3497.97
5248,1355.97
5249,5235.8
5250,5179.51
5251,677.01
5252,3354.83
5253,843.31
5254,2459.41
5255,13819.88
5256,11167.68
5257,819.53
5258,11087.2
5259,1245.58
5260,1324.94
5261,2833.2
5262,1246.6
5263,5008.22
5264,6205.49
5265,627.61
5266,841.67
5267,718.39
5268,2483.12
5269,9086.94
5270,3183.57
5271,14867.57
5272,2894.07
5273,2007.549166666667
5274,1073.17
5275,7106.95
5276,3101.34
5277,4891.68
5278,2691.28
5279,3560.49
5280,8022.74
5281,5612.506666666666
5282,1057.2766666666666
5283,3425.54
5284,1821.87
5285,770.62
5286,740.97
5287,6227.19
5288,1744.4325
5289,2526.83
5290,5448.395
5291,4065.26
5292,3713.36
5293,2518.97
5294,2705.41
5295,894.27
5296,2393.06
5297,2244.9
5298,1594.67
5299,8806.7
5300,857.94
5301,11214.98
5302,3404.26
5303,1155.5
5304,3822.66
5305,3439.7
5306,702.66
5307,13018.04
5308,887.17
5309,8327.34
5310,2993.66
5311,5319.42
5312,1424.77
5313,1316.7241666666666
5314,594.92
5315,4391.28
5316,4952.95
5317,8860.01
5318,12114.17
5319,3866.89
5320,744.535
5321,861.57
5322,746.5866666666666
5323,1110.31
5324,6602.23
5325,723.53
5326,3004.24
5327,1625.63
5328,10162.37
5329,4450.35
5330,2532.03
5331,2231.67
5332,14138.47
5333,1649.9
5334,474.04
5335,9885.75
5336,1866.03
5337,904.4
5338,794.14
5339,1006.2
5340,1844.54
5341,665.65
5342,5442.37
5343,586.84
5344,402.225
5345,1681.5339999999999
5346,1590.3
5347,1399.31
5348,1659.52
5349,4758.37
5350,722.43
5351,2819.08
5352,1820.15
5353,14853.14
5354,1898.35
5355,3267.96
5356,5959.39
5357,431.05
5358,9867.93
5359,9896.5
5360,786.7
5361,4361.06
5362,1028.25
5363,4430.86
5364,1748.95
5365,1639.55
5366,1489.42
5367,690.67
5368,2930.3
5369,5419.44
5370,549.82
5371,1898.61
5372,3664.53
5373,406.94
5374,4265.73
5375,4870.79
5376,2653.11
5377,1918.28
5378,950.8
5379,7451.45
5380,1916.15
5381,1992.54
5382,591.82
5383,617.23
5384,4525.87
5385,2797.33
5386,5604.25
5387,5703.34
5388,3833.79
5389,2320.42
5390,2249.95
5391,10116.59
5392,792.12
5393,2539.3
5394,2658.53
5395,3685.7
5396,613.98
5397,8021.49
5398,8781.33
5399,1540.55
5400,13191.72
5401,4135.17
5402,3655.55
5403,1844.52
5404,6587.07
5405,462.69
5406,1347.49
5407,6938.28
5408,12023.54
5409,670.09
5410,1965.48
5411,10527.44
5412,3989.99
5413,8943.96
5414,2390.19
5415,546.12
5416,4901.73
5417,1464.88
5418,2460.42
5419,11418.45
5420,3167.61
5421,1903.13
5422,2024.95
5423,672.69
5424,591.24
5425,3950.39
5426,658.93
5427,5891.028
5428,11522.88
5429,728.16
5430,3429.0
5431,14331.34
5432,5979.6
5433,846.82
5434,1735.92
5435,5675.39
5436,2524.8
5437,523.89
5438,414.66
5439,2462.79
5440,4492.27
5441,14554.96
5442,972.48
5443,434.33
5444,770.47
5445,683.65
5446,6751.85
5447,659.05
5448,1284.79
5449,3195.87
5450,5069.29
5451,1670.98
5452,2260.49
5453,3328.82
5454,810.09
5455,2000.52
5456,2237.78
5457,14233.76
5458,1370.78
5459,836.29
5460,4980.36
5461,2556.32
5462,759.7
5463,13270.23
5464,928.3
5465,804.53
5466,3233.69
5467,2251.23
5468,1106.31
5469,1918.3
5470,6011.94
5471,859.16
5472,1903.44
5473,461.65
5474,844.09
5475,9645.99
5476,2207.4
