id,price
3758,1362.0
3759,6098.0
3760,4307.5
3761,4456.5
3762,1175.5
3763,821.5
3764,9302.5
3765,13251.5
3766,563.5
3767,901.0
3768,5642.0
3769,920.0
3770,5086.0
3771,1925.5
3772,8178.0
3773,4780.0
3774,924.0
3775,776.0
3776,3236.5
3777,4744.5
3778,7594.5
3779,7041.0
3780,10885.5
3781,13815.0
3782,655.5
3783,1728.5
3784,819.0
3785,3721.0
3786,599.0
3787,13450.0
3788,4628.0
3789,5398.0
3790,5941.0
3791,6431.0
3792,2506.0
3793,1145.0
3794,14334.5
3795,773.5
3796,3111.0
3797,4473.0
3798,1116.0
3799,6458.0
3800,1195.5
3801,3027.5
3802,3478.0
3803,613.0
3804,12907.5
3805,890.0
3806,8188.0
3807,2656.0
3808,1388.0
3809,1773.5
3810,495.0
3811,1117.0
3812,751.5
3813,814.0
3814,709.5
3815,6652.0
3816,4062.5
3817,6361.5
3818,838.0
3819,14334.0
3820,5761.0
3821,948.0
3822,2836.5
3823,5731.5
3824,2507.0
3825,3273.0
3826,757.0
3827,3884.5
3828,1102.0
3829,1894.5
3830,1590.0
3831,703.5
3832,810.5
3833,2569.5
3834,8155.5
3835,1206.0
3836,3625.0
3837,7226.0
3838,13272.5
3839,3846.5
3840,13127.0
3841,4045.5
3842,10602.5
3843,690.5
3844,802.5
3845,4412.5
3846,708.5
3847,4537.0
3848,886.0
3849,638.0
3850,4453.5
3851,3302.0
3852,4534.5
3853,586.0
3854,896.0
3855,6998.5
3856,12368.5
3857,6628.5
3858,551.5
3859,682.0
3860,4372.0
3861,3420.0
3862,4279.5
3863,1878.0
3864,11348.0
3865,6746.0
3866,3138.0
3867,2157.5
3868,765.0
3869,3750.5
3870,877.5
3871,680.0
3872,4403.5
3873,1238.0
3874,1893.0
3875,4641.5
3876,998.0
3877,4307.5
3878,944.0
3879,2321.5
3880,5961.0
3881,6307.0
3882,11068.0
3883,4780.0
3884,735.5
3885,8409.0
3886,2555.0
3887,4544.5
3888,12962.0
3889,1022.5
3890,9243.0
3891,1666.0
3892,943.5
3893,713.5
3894,1579.5
3895,5511.0
3896,733.0
3897,828.0
3898,4957.5
3899,2436.0
3900,747.0
3901,1970.5
3902,700.5
3903,10777.0
3904,5880.5
3905,4534.5
3906,1133.0
3907,870.5
3908,494.0
3909,1117.5
3910,11658.0
3911,7777.5
3912,3950.0
3913,580.0
3914,12542.5
3915,1671.5
3916,2970.0
3917,544.5
3918,888.5
3919,4230.0
3920,917.5
3921,13506.0
3922,5123.5
3923,582.0
3924,4491.0
3925,11851.0
3926,7384.0
3927,10710.0
3928,5202.0
3929,2372.5
3930,5023.5
3931,4998.0
3932,638.0
3933,3837.0
3934,3074.0
3935,2929.5
3936,945.5
3937,697.0
3938,4926.5
3939,3751.0
3940,6438.5
3941,2133.5
3942,1039.0
3943,11489.0
3944,9715.5
3945,766.0
3946,1696.5
3947,4175.0
3948,2157.5
3949,4579.5
3950,996.0
3951,1959.5
3952,749.5
3953,569.0
3954,1182.0
3955,965.0
3956,524.0
3957,6515.5
3958,952.0
3959,3648.5
3960,629.5
3961,588.5
3962,5922.0
3963,790.0
3964,1832.5
3965,2155.0
3966,1372.5
3967,4798.5
3968,11374.0
3969,5981.5
3970,810.5
3971,1027.5
3972,3453.0
3973,843.0
3974,2878.5
3975,944.0
3976,4776.0
3977,3410.0
3978,658.5
3979,2014.5
3980,4765.5
3981,9865.0
3982,2101.0
3983,3392.5
3984,3446.0
3985,1753.5
3986,5070.5
3987,2330.5
3988,453.0
3989,9008.0
3990,936.0
3991,4459.0
3992,4204.5
3993,7614.5
3994,1032.0
3995,10464.5
3996,13535.5
3997,3468.5
3998,13870.5
3999,4270.0
4000,489.0
4001,1010.0
4002,4094.0
4003,1198.0
4004,723.5
4005,1235.5
4006,4371.0
4007,4060.5
4008,1061.5
4009,1018.0
4010,506.0
4011,1646.0
4012,7270.5
4013,850.0
4014,1132.5
4015,4705.5
4016,3793.0
4017,5778.0
4018,5513.0
4019,3028.5
4020,2971.5
4021,7753.0
4022,838.0
4023,1812.5
4024,540.5
4025,908.5
4026,1644.5
4027,1002.0
4028,4696.5
4029,1326.0
4030,1082.5
4031,5026.0
4032,2439.0
4033,986.5
4034,1001.0
4035,773.0
4036,3330.5
4037,544.5
4038,780.5
4039,5024.0
4040,949.0
4041,637.0
4042,4448.5
4043,1624.0
4044,7444.5
4045,515.5
4046,387.5
4047,2010.5
4048,2945.0
4049,13575.5
4050,7875.5
4051,817.5
4052,4452.0
4053,2883.5
4054,4807.5
4055,1043.0
4056,8388.5
4057,3207.5
4058,7069.5
4059,5428.5
4060,3832.0
4061,3368.0
4062,4605.5
4063,5663.5
4064,5705.0
4065,3288.0
4066,10119.0
4067,881.0
4068,4127.5
4069,1196.5
4070,2188.5
4071,1747.0
4072,653.5
4073,6063.0
4074,1375.0
4075,1636.0
4076,10227.0
4077,12950.0
4078,738.5
4079,5389.5
4080,8479.0
4081,2494.0
4082,1856.0
4083,2044.5
4084,551.5
4085,10850.0
4086,10425.0
4087,1327.5
4088,5088.5
4089,1261.5
4090,699.0
4091,871.5
4092,785.0
4093,2607.0
4094,3983.0
4095,6903.0
4096,8173.0
4097,901.0
4098,1824.5
4099,6517.0
4100,888.5
4101,788.0
4102,751.0
4103,1733.5
4104,3843.0
4105,7533.5
4106,1664.0
4107,1536.0
4108,435.5
4109,1012.0
4110,1123.0
4111,1680.0
4112,665.0
4113,3749.5
4114,7625.0
4115,2613.5
4116,13994.5
4117,944.5
4118,794.5
4119,632.0
4120,8907.0
4121,4191.0
4122,694.0
4123,12167.5
4124,6558.5
4125,3708.0
4126,2227.5
4127,2189.0
4128,3065.5
4129,2069.5
4130,2378.5
4131,1833.0
4132,855.5
4133,7340.5
4134,915.0
4135,701.5
4136,3173.5
4137,4502.5
4138,4618.0
4139,1939.5
4140,942.0
4141,4521.0
4142,977.5
4143,1483.5
4144,985.0
4145,1684.0
4146,621.0
4147,4170.5
4148,3025.5
4149,958.0
4150,780.5
4151,1652.5
4152,2554.0
4153,454.5
4154,737.0
4155,14361.5
4156,2096.5
4157,651.5
4158,1342.5
4159,884.0
4160,6022.0
4161,919.5
4162,1631.5
4163,6376.0
4164,4118.5
4165,6163.0
4166,3237.0
4167,4743.5
4168,1000.5
4169,7085.0
4170,2508.5
4171,3620.5
4172,5366.0
4173,3138.0
4174,2906.0
4175,2380.5
4176,982.5
4177,544.0
4178,6922.0
4179,975.0
4180,828.0
4181,660.5
4182,12528.0
4183,5650.5
4184,13018.0
4185,2400.5
4186,680.5
4187,6191.0
4188,8752.5
4189,5141.5
4190,3733.0
4191,4520.0
4192,2082.0
4193,11158.0
4194,2531.5
4195,809.5
4196,5034.5
4197,11026.5
4198,4786.0
4199,570.0
4200,1387.5
4201,2824.5
4202,1035.0
4203,1485.5
4204,936.5
4205,497.0
4206,907.5
4207,1172.5
4208,573.5
4209,1523.0
4210,1131.5
4211,2508.5
4212,1253.0
4213,5266.5
4214,2731.0
4215,702.5
4216,989.0
4217,3763.0
4218,9018.5
4219,4358.5
4220,2142.5
4221,623.0
4222,784.0
4223,2651.0
4224,4677.0
4225,1673.5
4226,11345.0
4227,932.0
4228,11630.0
4229,2776.0
4230,1229.5
4231,848.5
4232,1825.5
4233,2250.5
4234,5431.5
4235,5339.0
4236,1799.0
4237,7397.5
4238,3450.0
4239,550.0
4240,2874.0
4241,3891.0
4242,521.5
4243,2622.5
4244,772.0
4245,918.0
4246,2551.5
4247,3208.5
4248,5932.5
4249,2888.5
4250,3055.0
4251,773.0
4252,6089.5
4253,2256.5
4254,10232.5
4255,12348.5
4256,535.5
4257,9933.5
4258,4611.0
4259,699.0
4260,9145.5
4261,638.0
4262,923.5
4263,8959.0
4264,6336.5
4265,2256.0
4266,1705.5
4267,9015.0
4268,4789.5
4269,4465.5
4270,13112.5
4271,450.0
4272,10020.0
4273,718.5
4274,14109.0
4275,2053.0
4276,808.5
4277,2274.5
4278,7753.0
4279,1251.0
4280,10564.0
4281,833.5
4282,590.0
4283,13982.0
4284,7816.0
4285,5499.5
4286,2576.0
4287,2783.0
4288,571.0
4289,709.0
4290,14592.5
4291,672.5
4292,1231.5
4293,12064.0
4294,7586.0
4295,2166.5
4296,4194.5
4297,700.5
4298,1251.0
4299,1821.0
4300,2462.0
4301,11552.5
4302,5444.5
4303,5311.0
4304,5128.0
4305,1416.0
4306,7726.5
4307,5101.5
4308,518.0
4309,2007.5
4310,836.0
4311,7524.5
4312,2211.0
4313,696.0
4314,4307.5
4315,4660.5
4316,5251.5
4317,3208.5
4318,3077.0
4319,928.0
4320,589.5
4321,3139.5
4322,1725.5
4323,2764.5
4324,1220.0
4325,3620.5
4326,1583.0
4327,7552.0
4328,2720.0
4329,4698.5
4330,2052.0
4331,542.5
4332,11083.5
4333,11832.0
4334,954.0
4335,6287.0
4336,6180.5
4337,2628.0
4338,4154.0
4339,13544.0
4340,558.5
4341,2447.0
4342,2968.0
4343,544.0
4344,3338.5
4345,2387.5
4346,6518.0
4347,2871.0
4348,784.5
4349,8754.0
4350,546.0
4351,718.5
4352,4371.0
4353,1895.0
4354,5142.0
4355,944.0
4356,524.0
4357,466.0
4358,1628.0
4359,2486.5
4360,645.0
4361,3545.0
4362,4117.0
4363,1027.5
4364,3302.5
4365,12639.5
4366,687.0
4367,783.5
4368,901.0
4369,638.5
4370,913.0
4371,3306.0
4372,5688.0
4373,13890.0
4374,897.5
4375,1397.5
4376,5740.5
4377,855.0
4378,1369.0
4379,1979.5
4380,1886.5
4381,1495.5
4382,9918.0
4383,5322.5
4384,3313.5
4385,1607.5
4386,1304.0
4387,5672.0
4388,1328.5
4389,629.5
4390,645.5
4391,2002.0
4392,853.0
4393,1126.5
4394,4385.0
4395,6061.5
4396,514.0
4397,7242.0
4398,6312.5
4399,5918.5
4400,9017.5
4401,831.0
4402,6838.5
4403,9387.0
4404,12653.0
4405,5641.0
4406,5411.0
4407,2642.5
4408,4771.0
4409,4822.0
4410,4468.0
4411,4911.5
4412,11993.5
4413,13807.0
4414,1759.5
4415,1664.5
4416,2511.5
4417,2144.0
4418,5101.5
4419,1359.5
4420,13481.5
4421,6197.5
4422,3798.0
4423,575.5
4424,12501.0
4425,4933.5
4426,640.5
4427,8326.0
4428,8536.0
4429,2650.5
4430,2632.5
4431,2848.5
4432,9909.0
4433,823.0
4434,685.0
4435,552.5
4436,2943.5
4437,10281.0
4438,1859.5
4439,1804.5
4440,2929.5
4441,1560.0
4442,1793.5
4443,10942.0
4444,1285.5
4445,646.5
4446,761.0
4447,862.0
4448,6611.0
4449,10270.0
4450,5050.0
4451,1659.5
4452,6851.5
4453,3441.0
4454,13555.5
4455,11960.5
4456,15035.5
4457,482.0
4458,1007.5
4459,3614.5
4460,1043.5
4461,894.0
4462,576.0
4463,9232.0
4464,1646.5
4465,2802.0
4466,12799.0
4467,665.0
4468,1997.0
4469,531.5
4470,5179.0
4471,10590.0
4472,836.5
4473,952.5
4474,5332.5
4475,1246.5
4476,988.0
4477,2778.5
4478,13737.0
4479,4183.0
4480,555.5
4481,6910.0
4482,802.5
4483,11222.0
4484,3274.5
4485,8139.0
4486,544.5
4487,1917.0
4488,9923.0
4489,3230.5
4490,9899.0
4491,6701.5
4492,1743.5
4493,3540.0
4494,1675.0
4495,1762.0
4496,1194.5
4497,4450.0
4498,2695.5
4499,735.0
4500,1215.5
4501,1919.0
4502,1752.5
4503,2429.5
4504,13026.5
4505,5137.5
4506,1052.0
4507,776.0
4508,10488.0
4509,932.5
4510,2570.5
4511,1303.5
4512,3181.5
4513,3320.5
4514,4615.0
4515,754.0
4516,3646.0
4517,3292.0
4518,625.0
4519,969.0
4520,1906.0
4521,5155.0
4522,2835.5
4523,4393.5
4524,1739.0
4525,826.5
4526,759.5
4527,5427.0
4528,1610.0
4529,5073.5
4530,675.0
4531,833.0
4532,487.0
4533,2548.0
4534,607.5
4535,720.5
4536,906.5
4537,1020.0
4538,2235.0
4539,4303.5
4540,2952.0
4541,3802.5
4542,4572.5
4543,11393.5
4544,3651.5
4545,3396.0
4546,1348.0
4547,3406.0
4548,3174.0
4549,1183.0
4550,894.0
4551,4285.0
4552,9137.0
4553,5834.5
4554,2576.0
4555,801.5
4556,1402.0
4557,4650.0
4558,1302.0
4559,2317.0
4560,6696.5
4561,1145.0
4562,14709.0
4563,2235.0
4564,2209.0
4565,3716.5
4566,2844.0
4567,2249.0
4568,8854.0
4569,734.0
4570,5980.5
4571,12954.5
4572,6339.0
4573,647.0
4574,1925.5
4575,1424.0
4576,2193.5
4577,5141.5
4578,7929.0
4579,5433.5
4580,7402.0
4581,946.0
4582,3735.0
4583,3394.0
4584,2044.0
4585,914.0
4586,1038.0
4587,5948.0
4588,645.0
4589,766.0
4590,4324.5
4591,7066.5
4592,2564.5
4593,1235.5
4594,463.5
4595,4358.0
4596,4897.0
4597,4475.0
4598,11659.0
4599,2734.5
4600,735.0
4601,3672.5
4602,4619.5
4603,5061.0
4604,13352.0
4605,3205.0
4606,917.5
4607,2944.0
4608,833.0
4609,668.0
4610,1739.5
4611,4729.5
4612,628.0
4613,2047.0
4614,5432.0
4615,993.0
4616,10207.0
4617,5236.5
4618,10080.0
4619,2729.0
4620,3134.0
4621,4940.0
4622,4150.0
4623,3804.0
4624,12638.5
4625,826.0
4626,891.5
4627,856.5
4628,7553.5
4629,12450.5
4630,2050.5
4631,759.0
4632,2894.0
4633,862.0
4634,14254.5
4635,14255.0
4636,1763.0
4637,3529.5
4638,1724.0
4639,10800.5
4640,1303.0
4641,2321.5
4642,1899.0
4643,4269.5
4644,2087.0
4645,935.5
4646,2088.0
4647,7380.5
4648,1560.0
4649,9356.5
4650,4927.0
4651,574.5
4652,3899.0
4653,5650.0
4654,890.5
4655,703.5
4656,2574.5
4657,6699.5
4658,9416.5
4659,3266.5
4660,2462.0
4661,1193.0
4662,5406.5
4663,2467.0
4664,1168.0
4665,1041.0
4666,3079.0
4667,516.5
4668,558.5
4669,4708.0
4670,405.0
4671,4653.5
4672,721.0
4673,1510.5
4674,5086.0
4675,6779.5
4676,3985.5
4677,5810.5
4678,9850.0
4679,2435.5
4680,2828.0
4681,713.5
4682,615.0
4683,13844.5
4684,858.0
4685,11079.5
4686,9965.0
4687,816.5
4688,2620.0
4689,4365.0
4690,8467.0
4691,3113.0
4692,1641.5
4693,12567.0
4694,5758.5
4695,9736.0
4696,640.0
4697,638.0
4698,5173.0
4699,472.0
4700,3924.5
4701,4426.5
4702,2925.0
4703,11813.5
4704,5729.5
4705,4430.0
4706,1817.5
4707,520.0
4708,5894.5
4709,828.0
4710,7429.0
4711,596.5
4712,3222.5
4713,760.0
4714,11927.5
4715,583.5
4716,11103.0
4717,949.5
4718,3686.0
4719,5127.0
4720,12411.0
4721,14055.5
4722,517.5
4723,12389.0
4724,1326.5
4725,8483.5
4726,697.0
4727,2688.0
4728,683.0
4729,2003.0
4730,796.5
4731,966.0
4732,1333.5
4733,1925.5
4734,947.0
4735,6161.5
4736,2752.5
4737,845.5
4738,7600.5
4739,1820.5
4740,3743.5
4741,891.0
4742,3696.5
4743,578.0
4744,630.5
4745,2138.5
4746,3117.5
4747,3101.0
4748,2641.5
4749,703.5
4750,1735.5
4751,12449.5
4752,2749.5
4753,1682.0
4754,711.5
4755,4676.5
4756,1130.5
4757,637.5
4758,2256.0
4759,544.0
4760,2178.5
4761,6635.0
4762,907.5
4763,12141.0
4764,583.5
4765,12450.5
4766,651.5
4767,13600.0
4768,3201.0
4769,4554.0
4770,2113.5
4771,2058.0
4772,9004.5
4773,477.5
4774,4064.0
4775,491.5
4776,5400.0
4777,2680.0
4778,2953.0
4779,914.5
4780,729.0
4781,3927.0
4782,1028.0
4783,1120.0
4784,7554.0
4785,12311.5
4786,1502.5
4787,856.5
4788,10987.5
4789,900.0
4790,7215.0
4791,1340.5
4792,874.5
4793,2555.0
4794,4710.0
4795,4081.0
4796,560.5
4797,2952.0
4798,2456.5
4799,2475.0
4800,2069.0
4801,544.0
4802,854.0
4803,8444.5
4804,12881.5
4805,877.0
4806,656.5
4807,811.5
4808,4460.0
4809,3245.5
4810,1783.5
4811,10995.5
4812,1532.0
4813,690.5
4814,571.0
4815,5407.5
4816,4936.5
4817,642.0
4818,690.5
4819,5357.0
4820,4504.5
4821,10051.0
4822,10160.5
4823,1444.5
4824,2698.0
4825,713.5
4826,634.5
4827,1499.0
4828,3953.5
4829,3728.0
4830,679.5
4831,5845.0
4832,8852.5
4833,551.5
4834,15400.0
4835,7419.0
4836,1660.5
4837,842.0
4838,1934.5
4839,760.5
4840,2204.0
4841,845.5
4842,1730.0
4843,4908.0
4844,12619.0
4845,2401.5
4846,1229.5
4847,12888.0
4848,5474.0
4849,5479.0
4850,855.0
4851,542.0
4852,5887.5
4853,686.0
4854,426.5
4855,4759.5
4856,716.5
4857,2580.5
4858,9136.5
4859,5029.0
4860,1079.0
4861,5069.0
4862,2060.0
4863,13493.0
4864,3259.0
4865,643.0
4866,4097.0
4867,4248.5
4868,4192.5
4869,2103.5
4870,588.0
4871,5954.0
4872,554.0
4873,665.5
4874,2220.0
4875,6838.5
4876,542.0
4877,2844.0
4878,5166.0
4879,734.0
4880,1415.0
4881,7725.0
4882,1552.5
4883,658.0
4884,2793.0
4885,632.5
4886,1644.5
4887,1801.5
4888,13824.5
4889,1257.0
4890,453.5
4891,538.5
4892,9867.0
4893,1222.5
4894,2732.5
4895,836.5
4896,3784.5
4897,3107.0
4898,684.5
4899,758.0
4900,9091.0
4901,2399.5
4902,4498.0
4903,11453.0
4904,6537.5
4905,11994.5
4906,916.0
4907,3188.5
4908,10351.5
4909,6728.0
4910,2216.0
4911,1775.5
4912,7119.0
4913,5299.0
4914,15108.5
4915,8130.5
4916,2404.0
4917,8993.0
4918,790.0
4919,3819.5
4920,2154.5
4921,6721.5
4922,12647.5
4923,1537.0
4924,472.5
4925,2272.0
4926,422.0
4927,1096.0
4928,1002.0
4929,4631.5
4930,1702.5
4931,10621.0
4932,581.0
4933,833.0
4934,5033.5
4935,892.5
4936,625.0
4937,1379.0
4938,5438.0
4939,2510.0
4940,922.5
4941,801.5
4942,12188.0
4943,4134.5
4944,659.0
4945,7033.0
4946,1984.0
4947,780.5
4948,4429.0
4949,11467.5
4950,1158.0
4951,2916.5
4952,2986.0
4953,849.5
4954,4222.5
4955,662.0
4956,1002.5
4957,11560.0
4958,691.5
4959,4101.5
4960,3574.5
4961,4550.0
4962,426.5
4963,1341.0
4964,410.5
4965,4653.5
4966,1197.0
4967,579.0
4968,7237.0
4969,3085.0
4970,4608.0
4971,684.5
4972,11158.5
4973,1235.0
4974,876.5
4975,10784.5
4976,1116.0
4977,1326.5
4978,607.0
4979,533.0
4980,7971.5
4981,5419.0
4982,1616.0
4983,11887.5
4984,1200.0
4985,1257.0
4986,3481.5
4987,4456.5
4988,840.5
4989,8857.5
4990,13765.0
4991,2800.5
4992,3441.0
4993,1130.5
4994,528.5
4995,2051.5
4996,3608.5
4997,13418.5
4998,1219.5
4999,1043.0
5000,464.0
5001,515.0
5002,11911.0
5003,1371.5
5004,8801.0
5005,3726.5
5006,620.5
5007,2768.5
5008,4989.5
5009,12508.5
5010,9809.0
5011,1175.5
5012,682.5
5013,658.0
5014,4222.5
5015,7860.5
5016,524.0
5017,1638.0
5018,4184.0
5019,7118.0
5020,857.5
5021,737.0
5022,939.5
5023,2378.0
5024,9682.5
5025,9922.0
5026,527.5
5027,623.0
5028,1019.5
5029,4648.5
5030,5011.5
5031,3786.0
5032,5245.5
5033,8576.5
5034,1009.5
5035,795.5
5036,1880.0
5037,1055.0
5038,1179.0
5039,4385.0
5040,3047.5
5041,1632.0
5042,2635.5
5043,3023.5
5044,694.5
5045,807.0
5046,1202.5
5047,1947.0
5048,6665.5
5049,5980.5
5050,4074.5
5051,535.5
5052,702.0
5053,893.5
5054,12196.5
5055,11267.5
5056,667.0
5057,4142.0
5058,582.0
5059,2210.5
5060,647.0
5061,5354.0
5062,7442.0
5063,5376.5
5064,3786.0
5065,3658.0
5066,3011.5
5067,2054.5
5068,12145.5
5069,1255.5
5070,2504.0
5071,945.0
5072,1726.0
5073,12860.0
5074,2480.5
5075,798.0
5076,964.0
5077,9809.0
5078,1607.0
5079,4358.5
5080,865.5
5081,6163.0
5082,621.0
5083,750.0
5084,5141.5
5085,4388.5
5086,2369.0
5087,1034.0
5088,7269.5
5089,1956.5
5090,833.0
5091,1976.0
5092,4374.0
5093,5101.0
5094,517.5
5095,789.0
5096,3339.0
5097,4620.5
5098,7226.0
5099,1984.0
5100,5336.5
5101,10064.5
5102,625.0
5103,9251.0
5104,2441.0
5105,2965.5
5106,4457.0
5107,7744.5
5108,4998.0
5109,2310.5
5110,1870.0
5111,1023.0
5112,702.0
5113,6711.5
5114,928.0
5115,1838.0
5116,3472.5
5117,4692.0
5118,1890.0
5119,4090.0
5120,1729.5
5121,963.0
5122,1206.0
5123,6602.5
5124,762.5
5125,1317.5
5126,3501.0
5127,2738.5
5128,969.5
5129,718.5
5130,11266.0
5131,516.0
5132,15100.5
5133,5084.0
5134,13767.0
5135,2835.5
5136,14782.5
5137,1583.5
5138,676.0
5139,488.5
5140,1104.0
5141,2380.5
5142,6558.5
5143,6572.0
5144,4052.0
5145,6470.0
5146,2010.5
5147,10807.0
5148,1778.0
5149,4303.5
5150,961.0
5151,1153.5
5152,1389.5
5153,2564.0
5154,449.0
5155,944.0
5156,762.0
5157,3674.5
5158,3970.0
5159,4812.5
5160,12076.0
5161,5611.0
5162,949.5
5163,1055.0
5164,475.0
5165,1413.5
5166,4995.5
5167,5240.0
5168,651.5
5169,10484.5
5170,1900.5
5171,4032.0
5172,1193.5
5173,582.5
5174,1337.0
5175,12386.5
5176,8378.5
5177,8159.0
5178,4444.5
5179,2026.5
5180,5677.5
5181,5862.0
5182,1055.0
5183,1936.0
5184,3078.0
5185,4788.0
5186,1164.0
5187,844.0
5188,776.0
5189,1946.0
5190,576.5
5191,471.0
5192,792.5
5193,733.5
5194,1116.0
5195,15189.5
5196,1207.0
5197,4852.0
5198,2441.0
5199,7681.0
5200,6700.5
5201,583.5
5202,4601.0
5203,2371.5
5204,842.0
5205,4397.5
5206,810.0
5207,1080.0
5208,481.5
5209,8729.5
5210,3327.0
5211,923.0
5212,931.0
5213,751.0
5214,640.0
5215,2282.5
5216,11493.0
5217,876.5
5218,630.5
5219,9007.0
5220,797.0
5221,2679.5
5222,15001.0
5223,6981.0
5224,6176.0
5225,2804.5
5226,992.5
5227,933.0
5228,10557.5
5229,2843.5
5230,1769.5
5231,6832.0
5232,12509.0
5233,5881.5
5234,2401.5
5235,5213.0
5236,6929.5
5237,7078.5
5238,955.0
5239,1332.0
5240,906.0
5241,914.0
5242,407.0
5243,5183.0
5244,1089.5
5245,858.0
5246,6699.5
5247,3684.0
5248,1767.0
5249,4788.0
5250,5366.5
5251,747.0
5252,2801.5
5253,872.0
5254,2654.0
5255,14334.0
5256,12252.0
5257,686.0
5258,12592.5
5259,1264.5
5260,1145.0
5261,3216.5
5262,1215.5
5263,4817.0
5264,7320.5
5265,576.5
5266,913.5
5267,769.0
5268,2474.5
5269,7996.0
5270,2691.0
5271,13379.0
5272,2966.5
5273,1948.0
5274,1116.0
5275,7563.5
5276,3155.0
5277,5699.0
5278,3015.5
5279,4267.0
5280,10185.0
5281,5957.0
5282,969.5
5283,3195.5
5284,1632.0
5285,901.0
5286,781.0
5287,6489.0
5288,1804.5
5289,2295.0
5290,5176.5
5291,5303.0
5292,3395.5
5293,3198.5
5294,3068.5
5295,804.5
5296,2445.0
5297,2015.0
5298,1508.0
5299,9110.5
5300,663.0
5301,10966.0
5302,3904.5
5303,1992.5
5304,3764.0
5305,4248.5
5306,975.5
5307,10191.0
5308,919.0
5309,9590.0
5310,3635.5
5311,5385.5
5312,1682.5
5313,1342.5
5314,663.0
5315,3540.0
5316,7274.5
5317,6515.0
5318,11862.0
5319,4703.5
5320,716.5
5321,833.0
5322,789.0
5323,1083.5
5324,6907.5
5325,661.0
5326,2884.5
5327,1734.0
5328,11820.5
5329,4485.5
5330,3224.5
5331,2408.5
5332,13463.5
5333,1650.0
5334,504.5
5335,8614.0
5336,1961.5
5337,712.5
5338,749.5
5339,779.5
5340,2054.5
5341,673.5
5342,3367.0
5343,718.0
5344,481.5
5345,1338.0
5346,1669.0
5347,1399.0
5348,2059.0
5349,4221.5
5350,640.0
5351,2402.0
5352,1809.5
5353,12764.0
5354,1996.5
5355,2562.5
5356,5395.0
5357,498.0
5358,7254.0
5359,7429.5
5360,749.5
5361,4293.5
5362,922.0
5363,5026.0
5364,1257.0
5365,2076.0
5366,1916.0
5367,658.0
5368,3001.0
5369,4032.5
5370,464.0
5371,2692.0
5372,2707.0
5373,407.5
5374,4559.0
5375,4562.0
5376,2582.5
5377,2351.5
5378,922.5
5379,7254.0
5380,1051.0
5381,1737.5
5382,558.0
5383,718.0
5384,4973.0
5385,2366.5
5386,5755.0
5387,4765.0
5388,4783.5
5389,2683.5
5390,2151.0
5391,10444.5
5392,696.0
5393,1432.0
5394,2695.0
5395,4481.0
5396,887.0
5397,6973.5
5398,9194.0
5399,1117.5
5400,12509.0
5401,4255.0
5402,3906.5
5403,2059.5
5404,6859.5
5405,576.5
5406,1679.0
5407,6983.5
5408,7656.5
5409,836.5
5410,1870.0
5411,8628.0
5412,3765.5
5413,11922.5
5414,3626.5
5415,540.0
5416,6006.0
5417,1469.0
5418,2610.5
5419,12323.0
5420,3388.0
5421,1857.5
5422,1826.5
5423,617.0
5424,560.5
5425,4034.5
5426,751.0
5427,4903.0
5428,12368.5
5429,1220.5
5430,3470.5
5431,12117.5
5432,5512.5
5433,747.0
5434,1923.5
5435,4849.5
5436,2436.0
5437,619.0
5438,613.5
5439,2540.5
5440,9305.0
5441,13896.5
5442,896.5
5443,420.5
5444,1574.0
5445,712.0
5446,7641.0
5447,681.0
5448,1288.0
5449,3062.5
5450,4635.0
5451,1564.0
5452,1819.5
5453,3209.0
5454,911.0
5455,2754.5
5456,2625.5
5457,11474.0
5458,1607.5
5459,903.5
5460,5460.5
5461,1624.5
5462,645.0
5463,11847.0
5464,979.5
5465,987.5
5466,2469.0
5467,2456.5
5468,936.0
5469,1800.5
5470,8457.5
5471,1085.0
5472,998.0
5473,496.5
5474,760.0
5475,9855.5
5476,2178.5
5477,9786.5
5478,1748.0
5479,8733.0
5480,731.5
5481,4246.5
5482,3538.0
5483,1767.5
5484,784.0
5485,4037.5
5486,948.0
5487,1292.0
5488,6068.5
5489,477.0
5490,1645.5
5491,2639.0
5492,3201.5
5493,633.0
5494,1128.0
5495,5918.0
5496,11787.0
5497,14837.0
5498,4348.0
5499,5248.5
5500,6728.5
5501,1067.0
5502,7563.0
5503,1828.0
5504,657.5
5505,1338.0
5506,1646.0
5507,12783.5
5508,720.5
5509,5794.5
5510,13695.0
5511,976.0
5512,4220.5
5513,6209.0
5514,2260.0
5515,3074.5
5516,4550.0
5517,768.5
5518,2428.0
5519,499.5
5520,3234.0
5521,692.5
5522,1162.0
5523,12000.0
5524,3327.0
5525,13932.0
5526,4544.0
5527,8295.0
5528,1023.0
5529,777.0
5530,3240.0
5531,6289.5
5532,4897.5
5533,7912.5
5534,1698.5
5535,965.0
5536,4265.5
5537,3915.5
5538,8147.5
5539,1728.0
5540,620.0
5541,558.5
5542,1954.5
5543,3774.5
5544,12384.5
5545,3203.0
5546,4327.0
5547,991.0
5548,9895.0
5549,2844.0
5550,3028.0
5551,3703.0
5552,1076.0
5553,3948.5
5554,1843.0
5555,2387.5
5556,1242.0
5557,1841.0
5558,1722.5
5559,7758.0
5560,6558.5
5561,10217.0
5562,655.5
5563,542.5
5564,4654.5
5565,5123.5
5566,1409.5
5567,813.5
