id,price
3757,2562.5
3758,891.5
3759,3880.5
3760,7194.5
3761,4168.0
3762,1434.5
3763,686.0
3764,9394.0
3765,11917.0
3766,566.0
3767,974.5
3768,5909.5
3769,774.5
3770,7084.5
3771,2655.5
3772,6620.0
3773,4850.0
3774,1000.5
3775,690.5
3776,2565.5
3777,5034.5
3778,6395.5
3779,5658.5
3780,9126.5
3781,12495.5
3782,713.5
3783,1749.0
3784,1368.0
3785,3281.0
3786,603.0
3787,14386.5
3788,5207.5
3789,5069.5
3790,4956.5
3791,5197.5
3792,2578.0
3793,1244.5
3794,15211.0
3795,707.0
3796,3203.5
3797,4849.5
3798,988.5
3799,4100.0
3800,1416.0
3801,3396.5
3802,3290.0
3803,814.0
3804,14661.5
3805,792.5
3806,7991.0
3807,2718.0
3808,1549.0
3809,1867.0
3810,512.5
3811,506.5
3812,925.5
3813,795.0
3814,709.5
3815,5346.5
3816,5202.5
3817,6598.5
3818,862.0
3819,14243.0
3820,3363.0
3821,816.5
3822,3752.0
3823,6463.0
3824,3076.0
3825,2665.5
3826,767.5
3827,4683.5
3828,901.0
3829,1752.0
3830,1624.0
3831,565.5
3832,962.0
3833,2381.5
3834,7670.0
3835,2200.0
3836,3235.5
3837,13102.0
3838,13239.0
3839,4076.0
3840,12068.0
3841,4726.5
3842,10458.5
3843,585.0
3844,747.5
3845,5679.0
3846,708.5
3847,4004.5
3848,886.0
3849,540.5
3850,4270.0
3851,3583.5
3852,4726.5
3853,520.0
3854,1232.5
3855,6811.0
3856,11939.0
3857,8695.5
3858,672.0
3859,508.0
3860,4129.5
3861,2119.0
3862,5074.0
3863,2108.0
3864,6216.5
3865,3919.5
3866,3120.0
3867,1009.5
3868,698.0
3869,4860.0
3870,819.5
3871,891.0
3872,4995.0
3873,899.5
3874,1961.5
3875,5685.5
3876,886.0
3877,10346.5
3878,944.0
3879,2321.5
3880,3579.0
3881,6669.5
3882,8443.5
3883,5425.0
3884,600.0
3885,4191.0
3886,2472.5
3887,4217.5
3888,10243.5
3889,1055.5
3890,7572.0
3891,2468.5
3892,868.5
3893,802.0
3894,1410.5
3895,6558.5
3896,762.0
3897,889.5
3898,4709.0
3899,2660.5
3900,736.5
3901,1725.0
3902,789.0
3903,10512.0
3904,4987.0
3905,6395.5
3906,1426.5
3907,784.0
3908,482.0
3909,789.0
3910,10390.0
3911,9329.0
3912,3950.0
3913,489.5
3914,12011.0
3915,1623.5
3916,3074.0
3917,829.5
3918,703.5
3919,6867.5
3920,1028.0
3921,13684.0
3922,8285.5
3923,475.0
3924,3319.5
3925,12640.5
3926,8884.5
3927,12163.5
3928,4868.0
3929,1984.0
3930,6057.0
3931,9626.0
3932,622.0
3933,5247.5
3934,3708.0
3935,3034.0
3936,795.5
3937,689.0
3938,5965.5
3939,3503.0
3940,5959.0
3941,2041.0
3942,1518.0
3943,11388.0
3944,11812.5
3945,901.0
3946,1793.0
3947,3069.0
3948,2223.5
3949,4447.5
3950,1092.0
3951,2659.5
3952,536.0
3953,1061.0
3954,893.0
3955,1027.0
3956,708.0
3957,8425.0
3958,773.0
3959,3872.5
3960,559.0
3961,917.0
3962,4492.0
3963,867.0
3964,2140.0
3965,625.5
3966,914.5
3967,4301.5
3968,8865.0
3969,5789.0
3970,793.0
3971,877.5
3972,3611.0
3973,447.0
3974,3118.0
3975,663.5
3976,5633.0
3977,3381.5
3978,608.0
3979,1888.0
3980,4369.5
3981,10733.0
3982,2137.5
3983,4965.0
3984,3517.0
3985,1661.5
3986,7295.5
3987,2387.0
3988,497.0
3989,10367.0
3990,665.0
3991,5023.5
3992,5341.5
3993,9789.5
3994,1187.0
3995,8575.0
3996,4834.0
3997,4060.5
3998,12907.0
3999,3846.5
4000,507.5
4001,732.5
4002,3818.0
4003,911.5
4004,576.5
4005,1155.5
4006,5436.0
4007,3643.0
4008,1169.0
4009,984.0
4010,614.5
4011,1502.5
4012,15844.5
4013,717.0
4014,569.5
4015,5065.5
4016,3561.0
4017,5657.5
4018,5374.5
4019,3099.0
4020,3127.0
4021,9125.0
4022,860.5
4023,1906.5
4024,435.0
4025,1252.0
4026,1806.0
4027,942.0
4028,4712.0
4029,1250.5
4030,1012.0
4031,5372.5
4032,3412.5
4033,1041.0
4034,894.0
4035,699.5
4036,3495.0
4037,709.5
4038,685.0
4039,5296.5
4040,1071.0
4041,760.5
4042,3643.0
4043,1069.5
4044,7083.5
4045,617.0
4046,507.0
4047,2420.0
4048,2945.0
4049,13884.0
4050,8589.5
4051,1257.0
4052,4342.5
4053,2945.0
4054,2382.5
4055,1096.0
4056,8388.5
4057,3397.0
4058,7322.0
4059,4013.0
4060,4322.0
4061,3368.0
4062,3859.0
4063,5634.0
4064,4405.0
4065,3340.5
4066,11217.0
4067,767.5
4068,2367.5
4069,1217.5
4070,2549.0
4071,1767.5
4072,589.0
4073,8992.5
4074,991.0
4075,1639.0
4076,13437.0
4077,12278.0
4078,851.0
4079,6739.0
4080,11947.5
4081,3358.0
4082,1896.5
4083,2218.0
4084,602.5
4085,11273.0
4086,10118.5
4087,1388.0
4088,4584.5
4089,1382.5
4090,1092.5
4091,1149.0
4092,873.5
4093,2731.5
4094,4327.0
4095,4988.0
4096,9399.5
4097,901.0
4098,1873.5
4099,6930.0
4100,860.0
4101,957.0
4102,844.0
4103,1644.5
4104,4095.0
4105,4271.5
4106,1208.5
4107,1752.0
4108,601.0
4109,851.5
4110,1275.0
4111,1530.5
4112,805.0
4113,3092.0
4114,6240.5
4115,2440.5
4116,5465.0
4117,840.0
4118,757.5
4119,544.0
4120,8388.5
4121,4621.5
4122,972.0
4123,14296.5
4124,6108.0
4125,3828.0
4126,2338.5
4127,2812.0
4128,2653.0
4129,2507.0
4130,2576.5
4131,1857.0
4132,862.5
4133,7739.0
4134,910.5
4135,858.0
4136,3007.0
4137,4897.0
4138,3884.0
4139,2477.0
4140,838.0
4141,5092.5
4142,780.0
4143,1577.0
4144,985.0
4145,1011.0
4146,540.0
4147,3564.0
4148,3743.5
4149,1374.5
4150,941.5
4151,1652.5
4152,2549.0
4153,537.0
4154,724.0
4155,13963.0
4156,2112.0
4157,571.0
4158,1274.0
4159,951.0
4160,5865.0
4161,587.5
4162,2444.0
4163,4023.5
4164,2596.5
4165,5585.5
4166,3531.0
4167,5881.5
4168,983.5
4169,7411.0
4170,4095.5
4171,3432.0
4172,5206.0
4173,2768.5
4174,2841.0
4175,2665.0
4176,1104.0
4177,544.0
4178,7077.5
4179,1206.0
4180,837.0
4181,630.5
4182,12381.5
4183,6713.5
4184,13358.5
4185,2628.5
4186,788.0
4187,7544.0
4188,6830.5
4189,7002.0
4190,4926.0
4191,4514.0
4192,3328.0
4193,10195.0
4194,2511.5
4195,803.0
4196,4082.5
4197,11475.0
4198,4786.0
4199,596.5
4200,1962.5
4201,2481.0
4202,1035.0
4203,2133.0
4204,923.5
4205,497.0
4206,881.0
4207,1076.0
4208,645.0
4209,1438.0
4210,1323.0
4211,2355.0
4212,2130.5
4213,5140.5
4214,2629.0
4215,1126.5
4216,1489.0
4217,5735.0
4218,6715.0
4219,4850.5
4220,2129.5
4221,720.0
4222,903.5
4223,2211.0
4224,4994.5
4225,1652.5
4226,7091.5
4227,904.0
4228,14778.5
4229,2183.5
4230,1158.5
4231,1064.5
4232,3108.5
4233,2236.5
4234,7611.0
4235,4920.0
4236,1148.5
4237,13968.0
4238,5110.5
4239,600.5
4240,2422.0
4241,5296.0
4242,440.0
4243,2732.0
4244,863.0
4245,969.0
4246,5483.0
4247,2687.5
4248,4989.5
4249,2437.0
4250,3154.5
4251,666.0
4252,7557.0
4253,1834.0
4254,14260.5
4255,15380.5
4256,506.0
4257,11013.5
4258,4613.0
4259,872.5
4260,10010.0
4261,534.0
4262,1020.0
4263,6496.5
4264,4816.5
4265,2821.0
4266,2339.0
4267,10329.5
4268,6384.5
4269,3444.0
4270,15343.0
4271,601.0
4272,6776.0
4273,861.5
4274,14657.5
4275,1265.0
4276,840.5
4277,2729.0
4278,6837.5
4279,1480.5
4280,8896.0
4281,851.5
4282,500.5
4283,12097.5
4284,7227.0
4285,4495.0
4286,2767.0
4287,2512.5
4288,495.5
4289,962.0
4290,14165.5
4291,476.0
4292,1231.5
4293,14215.5
4294,7029.5
4295,2735.5
4296,4831.5
4297,697.5
4298,1393.0
4299,2753.5
4300,1432.5
4301,7005.0
4302,9840.0
4303,4413.5
4304,4884.0
4305,1739.5
4306,6859.0
4307,4090.5
4308,510.0
4309,2671.0
4310,946.0
4311,9489.0
4312,2267.5
4313,542.5
4314,4524.5
4315,3848.5
4316,4954.5
4317,2373.0
4318,3132.5
4319,858.0
4320,497.5
4321,3015.0
4322,2041.0
4323,2480.0
4324,1180.0
4325,3432.0
4326,1714.0
4327,7617.0
4328,3148.0
4329,4908.5
4330,1924.0
4331,658.0
4332,8356.0
4333,14135.0
4334,927.5
4335,6125.5
4336,7932.5
4337,1462.0
4338,4797.0
4339,13025.0
4340,558.5
4341,2629.5
4342,3409.5
4343,535.0
4344,3601.0
4345,1719.5
4346,6547.0
4347,2975.0
4348,784.5
4349,9595.0
4350,661.0
4351,664.0
4352,5818.5
4353,1907.5
4354,5326.0
4355,814.5
4356,559.5
4357,576.5
4358,1747.5
4359,2422.5
4360,663.5
4361,2965.0
4362,5549.0
4363,815.5
4364,3078.5
4365,7420.5
4366,728.5
4367,810.5
4368,873.0
4369,449.5
4370,706.0
4371,3597.5
4372,6290.0
4373,12713.0
4374,939.5
4375,1505.0
4376,5657.5
4377,478.5
4378,1197.0
4379,4284.0
4380,1961.5
4381,1651.5
4382,7132.5
4383,6121.0
4384,2419.0
4385,1361.0
4386,980.0
4387,5355.0
4388,1729.5
4389,641.5
4390,783.0
4391,2546.5
4392,734.0
4393,1665.0
4394,4420.0
4395,6886.5
4396,592.5
4397,6838.5
4398,5679.0
4399,5444.0
4400,10807.5
4401,863.0
4402,7260.0
4403,13207.5
4404,13200.5
4405,6499.5
4406,5158.5
4407,3302.5
4408,4643.0
4409,4561.5
4410,4120.0
4411,4883.5
4412,13693.5
4413,15569.0
4414,1707.5
4415,1182.0
4416,1961.0
4417,1799.5
4418,5329.0
4419,1359.5
4420,13472.0
4421,5885.0
4422,3592.5
4423,575.5
4424,14165.5
4425,4704.0
4426,649.5
4427,8241.0
4428,7071.5
4429,2455.5
4430,2416.5
4431,2685.0
4432,7609.5
4433,823.0
4434,684.5
4435,551.0
4436,2512.5
4437,12084.5
4438,2051.5
4439,1738.5
4440,3038.0
4441,1642.5
4442,2192.0
4443,11072.0
4444,2262.0
4445,697.5
4446,738.0
4447,912.0
4448,5408.0
4449,10799.5
4450,4672.0
4451,1737.0
4452,4954.0
4453,2858.0
4454,11791.5
4455,14078.5
4456,15035.5
4457,496.5
4458,1088.5
4459,3885.5
4460,1031.5
4461,804.0
4462,1323.0
4463,12593.5
4464,1990.0
4465,2499.5
4466,10404.0
4467,665.0
4468,1843.0
4469,501.0
4470,5358.0
4471,11138.0
4472,548.5
4473,1030.0
4474,4486.0
4475,1851.0
4476,925.5
4477,4374.5
4478,14732.5
4479,3822.0
4480,907.5
4481,5753.5
4482,914.5
4483,11513.0
4484,3609.5
4485,8601.5
4486,610.0
4487,1678.0
4488,8424.0
4489,2808.5
4490,6765.5
4491,10108.5
4492,3106.5
4493,3963.5
4494,1643.0
4495,1778.5
4496,1455.5
4497,4023.5
4498,3035.5
4499,820.5
4500,1490.5
4501,1930.0
4502,2740.5
4503,1984.0
4504,11871.5
4505,6122.0
4506,868.0
4507,691.0
4508,10254.5
4509,898.0
4510,2433.0
4511,1693.5
4512,3175.5
4513,3018.5
4514,4784.5
4515,701.0
4516,4845.0
4517,3501.0
4518,776.0
4519,1018.0
4520,1961.5
4521,11517.5
4522,2990.5
4523,4671.5
4524,2591.5
4525,1100.5
4526,696.5
4527,4337.5
4528,1600.0
4529,4796.5
4530,1037.5
4531,873.5
4532,540.0
4533,3002.5
4534,713.5
4535,621.0
4536,819.5
4537,806.0
4538,2070.5
4539,5240.5
4540,2722.0
4541,4764.0
4542,3888.0
4543,10144.0
4544,3134.0
4545,3582.5
4546,1469.0
4547,2316.5
4548,3407.0
4549,1267.0
4550,684.0
4551,2673.5
4552,3886.5
4553,5288.5
4554,2634.5
4555,673.0
4556,1531.5
4557,4535.0
4558,1740.0
4559,2223.5
4560,6696.5
4561,1132.5
4562,11780.0
4563,2760.0
4564,2773.5
4565,3437.5
4566,3077.5
4567,3155.0
4568,11550.0
4569,734.0
4570,6712.5
4571,12696.0
4572,6095.0
4573,642.5
4574,1606.5
4575,1711.0
4576,2197.5
4577,5604.0
4578,4644.5
4579,5545.5
4580,8742.5
4581,936.0
4582,4965.5
4583,3298.0
4584,1870.5
4585,544.5
4586,1187.5
4587,5477.5
4588,614.5
4589,901.0
4590,6985.5
4591,5254.5
4592,3015.0
4593,1235.0
4594,507.0
4595,5037.5
4596,4067.0
4597,3815.5
4598,9377.5
4599,2657.5
4600,665.5
4601,4074.5
4602,5277.5
4603,6253.0
4604,15032.0
4605,3677.5
4606,1044.5
4607,3481.5
4608,833.0
4609,604.0
4610,1571.0
4611,4767.5
4612,651.5
4613,2090.0
4614,5062.5
4615,1000.5
4616,12814.5
4617,4732.0
4618,10406.5
4619,2484.0
4620,3278.5
4621,3259.0
4622,4394.5
4623,5806.5
4624,14165.5
4625,815.5
4626,882.0
4627,856.5
4628,7566.5
4629,10994.0
4630,2495.5
4631,883.0
4632,3148.5
4633,844.0
4634,14254.5
4635,13073.0
4636,2220.0
4637,2606.5
4638,1575.5
4639,7680.5
4640,1840.5
4641,4747.5
4642,2321.5
4643,3584.5
4644,1076.0
4645,1016.0
4646,2200.0
4647,6906.5
4648,1693.0
4649,6689.0
4650,3619.5
4651,639.0
4652,3412.0
4653,3305.5
4654,950.0
4655,802.0
4656,2310.0
4657,5311.0
4658,7510.5
4659,4457.5
4660,1811.5
4661,1179.0
4662,4842.0
4663,3030.5
4664,1168.0
4665,1218.5
4666,2582.0
4667,535.0
4668,558.5
4669,4407.0
4670,656.5
4671,5038.0
4672,660.0
4673,1584.0
4674,5294.0
4675,6044.5
4676,3985.5
4677,5273.0
4678,13961.0
4679,2898.0
4680,2754.0
4681,709.0
4682,690.5
4683,14846.0
4684,829.0
4685,9360.0
4686,9167.0
4687,751.0
4688,1979.0
4689,3862.0
4690,3308.0
4691,2343.0
4692,1825.0
4693,12032.5
4694,3469.0
4695,8895.0
4696,720.5
4697,616.5
4698,4635.0
4699,421.0
4700,4061.0
4701,6699.5
4702,3115.0
4703,14826.5
4704,5654.0
4705,5836.5
4706,1866.5
4707,561.5
4708,5201.0
4709,736.5
4710,6906.0
4711,720.5
4712,5195.5
4713,623.5
4714,11731.5
4715,778.5
4716,10936.5
4717,845.0
4718,3039.5
4719,5005.5
4720,13641.0
4721,11881.5
4722,520.5
4723,13726.5
4724,1370.0
4725,10081.0
4726,773.0
4727,2180.5
4728,1159.5
4729,2521.5
4730,587.5
4731,1049.0
4732,1373.5
4733,3338.5
4734,1399.0
4735,4644.5
4736,3574.0
4737,1014.5
4738,7249.0
4739,2735.0
4740,3282.0
4741,723.5
4742,3696.5
4743,536.5
4744,776.5
4745,1883.0
4746,3734.0
4747,3281.5
4748,2626.5
4749,713.5
4750,1735.5
4751,11736.0
4752,3184.5
4753,1675.0
4754,644.5
4755,5019.5
4756,1130.5
4757,652.5
4758,2783.5
4759,674.0
4760,2004.5
4761,6159.0
4762,976.0
4763,10294.0
4764,584.5
4765,10613.5
4766,651.5
4767,14063.5
4768,2918.5
4769,4917.5
4770,1978.5
4771,1773.0
4772,6705.5
4773,446.0
4774,5222.5
4775,501.5
4776,6624.0
4777,2887.5
4778,2484.0
4779,914.5
4780,747.0
4781,2881.5
4782,1500.5
4783,1241.5
4784,8032.0
4785,12476.5
4786,1436.0
4787,883.5
4788,8457.0
4789,950.0
4790,8390.0
4791,1397.5
4792,874.5
4793,2230.0
4794,5102.5
4795,3972.0
4796,591.0
4797,3408.0
4798,2673.5
4799,2817.0
4800,2558.0
4801,508.5
4802,854.0
4803,8632.0
4804,14949.5
4805,851.5
4806,661.0
4807,866.0
4808,4004.5
4809,4690.5
4810,1759.0
4811,8608.0
4812,2684.5
4813,690.5
4814,571.0
4815,5310.5
4816,4247.5
4817,517.0
4818,690.5
4819,5339.0
4820,3791.5
4821,9622.0
4822,7016.5
4823,1494.5
4824,2663.0
4825,595.0
4826,564.0
4827,1499.0
4828,4077.0
4829,5892.5
4830,776.0
4831,6527.0
4832,9898.0
4833,720.5
4834,14553.5
4835,7172.0
4836,1584.0
4837,925.5
4838,3633.0
4839,782.5
4840,2029.5
4841,675.0
4842,1643.0
4843,4895.5
4844,13028.5
4845,2451.5
4846,1254.0
4847,9606.0
4848,4904.5
4849,3978.0
4850,933.5
4851,488.0
4852,6238.5
4853,690.0
4854,508.5
4855,5073.5
4856,800.0
4857,2684.0
4858,9329.0
4859,3660.0
4860,855.0
4861,5368.5
4862,2684.5
4863,14621.0
4864,2727.0
4865,563.0
4866,4689.0
4867,4359.5
4868,4258.0
4869,1810.0
4870,576.5
4871,13325.0
4872,560.0
4873,758.5
4874,2560.0
4875,6838.5
4876,510.5
4877,3006.5
4878,4261.5
4879,810.5
4880,1219.0
4881,6380.0
4882,1694.0
4883,673.0
4884,3164.5
4885,544.0
4886,1545.0
4887,1821.5
4888,10396.5
4889,1153.5
4890,438.5
4891,520.5
4892,13645.5
4893,1651.5
4894,3007.0
4895,775.5
4896,3221.5
4897,3243.5
4898,931.0
4899,611.0
4900,8661.0
4901,1416.0
4902,4156.0
4903,12045.0
4904,4540.0
4905,11591.5
4906,1100.5
4907,2732.0
4908,8917.0
4909,5727.5
4910,3340.0
4911,2887.0
4912,5597.0
4913,6395.5
4914,14165.5
4915,6206.5
4916,1692.5
4917,10067.5
4918,790.0
4919,3478.0
4920,1593.5
4921,7136.5
4922,9885.5
4923,1438.5
4924,723.0
4925,3928.5
4926,422.0
4927,1018.0
4928,1046.5
4929,3407.5
4930,1582.0
4931,9352.5
4932,495.0
4933,687.0
4934,5134.0
4935,931.0
4936,625.0
4937,1424.0
4938,7919.5
4939,4051.0
4940,918.0
4941,673.0
4942,14165.5
4943,4134.5
4944,582.0
4945,6847.0
4946,2008.5
4947,785.5
4948,4891.5
4949,14733.0
4950,1182.0
4951,2942.5
4952,2568.0
4953,710.0
4954,4018.5
4955,825.0
4956,738.5
4957,11967.5
4958,658.5
4959,4806.0
4960,4203.0
4961,3602.0
4962,487.5
4963,2394.0
4964,812.5
4965,5496.0
4966,1581.0
4967,690.5
4968,8011.0
4969,3103.0
4970,4657.0
4971,709.0
4972,13008.5
4973,1134.5
4974,744.0
4975,8419.0
4976,1139.0
4977,2505.0
4978,554.5
4979,890.5
4980,7102.5
4981,5077.0
4982,1685.0
4983,7870.5
4984,476.5
4985,1257.0
4986,3206.0
4987,4456.5
4988,1063.0
4989,8705.0
4990,14006.5
4991,2800.5
4992,2583.5
4993,1363.5
4994,546.0
4995,2456.5
4996,3608.5
4997,13076.0
4998,1662.0
4999,1043.0
5000,622.5
5001,565.5
5002,8553.5
5003,1301.5
5004,9069.0
5005,2815.0
5006,512.5
5007,2947.0
5008,4561.5
5009,12283.5
5010,11014.0
5011,1201.5
5012,814.0
5013,705.5
5014,3529.5
5015,8234.5
5016,600.5
5017,1589.0
5018,3983.5
5019,6598.0
5020,966.0
5021,841.0
5022,731.5
5023,2716.5
5024,9742.0
5025,12529.5
5026,616.0
5027,1192.0
5028,970.0
5029,2233.5
5030,5291.0
5031,6125.5
5032,4889.0
5033,10501.0
5034,1279.0
5035,795.5
5036,2188.0
5037,1361.0
5038,1297.5
5039,4842.5
5040,3298.0
5041,1222.5
5042,3677.5
5043,4361.0
5044,781.0
5045,532.5
5046,690.5
5047,1948.5
5048,5803.5
5049,7240.5
5050,4785.5
5051,698.0
5052,527.0
5053,893.5
5054,12187.5
5055,11129.0
5056,694.0
5057,4609.0
5058,660.5
5059,2135.0
5060,781.0
5061,4549.5
5062,3329.0
5063,5465.0
5064,2974.5
5065,3523.0
5066,2623.0
5067,1441.0
5068,10483.0
5069,1524.5
5070,2244.0
5071,858.5
5072,1225.0
5073,14444.0
5074,3323.5
5075,859.0
5076,976.5
5077,11014.0
5078,2603.0
5079,4369.0
5080,486.0
5081,7461.5
5082,698.0
5083,614.5
5084,7033.0
5085,6448.0
5086,2408.5
5087,1035.5
5088,9286.5
5089,2031.0
5090,721.5
5091,2638.5
5092,5561.5
5093,5128.0
5094,504.0
5095,700.5
5096,2873.0
5097,4700.0
5098,5968.0
5099,1984.0
5100,5336.5
5101,8282.0
5102,690.5
5103,10640.5
5104,2604.5
5105,2696.5
5106,6141.5
5107,7571.5
5108,5539.5
5109,2223.0
5110,1960.5
5111,1232.5
5112,801.0
5113,8771.0
5114,1416.0
5115,1675.5
5116,3421.5
5117,6167.0
5118,1742.0
5119,3570.0
5120,1769.5
5121,1034.5
5122,1441.0
5123,5244.5
5124,833.5
5125,1709.5
5126,3364.5
5127,2826.0
5128,1106.0
5129,665.5
5130,11319.5
5131,531.5
5132,14165.5
5133,3493.5
5134,10552.5
5135,2775.0
5136,13028.0
5137,1632.5
5138,676.0
5139,854.0
5140,1117.0
5141,2379.0
5142,6558.5
5143,6074.5
5144,5013.5
5145,7069.5
5146,2027.5
5147,9756.5
5148,2030.5
5149,5516.5
5150,866.5
5151,1008.0
5152,1353.0
5153,3287.0
5154,586.0
5155,905.0
5156,740.0
5157,4257.0
5158,3740.0
5159,4672.5
5160,9898.0
5161,8271.0
5162,718.5
5163,1041.5
5164,501.0
5165,1418.5
5166,5410.5
5167,6353.5
5168,651.5
5169,9812.0
5170,1758.5
5171,3126.0
5172,1248.5
5173,628.0
5174,1628.0
5175,15731.5
5176,7202.0
5177,7939.5
5178,7719.5
5179,2203.0
5180,5081.5
5181,5611.5
5182,1067.0
5183,2222.0
5184,2936.5
5185,5376.0
5186,786.0
5187,833.0
5188,690.5
5189,1901.0
5190,703.0
5191,570.0
5192,795.5
5193,733.5
5194,1116.0
5195,12039.0
5196,789.0
5197,3677.0
5198,2369.0
5199,5261.5
5200,5201.5
5201,750.5
5202,5460.0
5203,2674.5
5204,859.0
5205,4333.0
5206,827.0
5207,1007.5
5208,719.0
5209,11314.5
5210,4027.0
5211,923.0
5212,931.0
5213,810.0
5214,640.0
5215,2281.0
5216,12397.5
5217,1068.0
5218,776.5
5219,7892.5
5220,1041.0
5221,3513.5
5222,13044.5
5223,7810.5
5224,7535.0
5225,2895.5
5226,1070.5
5227,991.0
5228,10292.0
5229,3118.0
5230,1898.5
5231,5617.0
5232,14864.0
5233,6598.5
5234,2428.0
5235,5310.0
5236,4498.0
5237,5343.5
5238,1188.5
5239,898.0
5240,817.5
5241,811.5
5242,480.0
5243,3284.5
5244,1061.0
5245,829.0
5246,5311.0
5247,3381.5
5248,1932.0
5249,4332.5
5250,4264.5
5251,736.5
5252,3383.5
5253,650.0
5254,2488.0
5255,14334.0
5256,11894.5
5257,666.0
5258,8175.0
5259,1294.0
5260,1307.5
5261,2450.0
5262,1172.5
5263,5134.0
5264,6410.0
5265,711.5
5266,1074.0
5267,792.5
5268,2415.0
5269,11761.5
5270,2966.5
5271,14057.5
5272,2966.5
5273,2019.0
5274,1129.0
5275,5954.5
5276,3431.0
5277,5033.0
5278,3108.5
5279,3563.0
5280,10818.5
5281,6583.0
5282,1269.0
5283,3258.0
5284,1755.5
5285,761.5
5286,897.0
5287,6175.5
5288,1731.5
5289,2412.0
5290,8036.0
5291,4813.5
5292,3544.0
5293,3127.0
5294,4034.5
5295,829.5
5296,2416.0
5297,2184.5
5298,1508.0
5299,10193.0
5300,722.0
5301,10919.5
5302,4684.5
5303,1348.0
5304,3675.5
5305,3402.0
5306,814.5
5307,13413.0
5308,946.5
5309,11194.5
5310,2867.0
5311,5772.5
5312,1744.5
5313,1439.0
5314,1189.5
5315,3963.5
5316,4219.5
5317,8502.5
5318,10882.0
5319,4592.0
5320,716.5
5321,781.0
5322,764.0
5323,650.5
5324,6345.5
5325,579.0
5326,3334.5
5327,1744.5
5328,7480.5
5329,4477.5
5330,2192.0
5331,2274.5
5332,13533.5
5333,1617.0
5334,484.5
5335,7767.0
5336,2012.0
5337,691.0
5338,625.0
5339,874.0
5340,2195.5
5341,675.0
5342,4470.5
5343,743.0
5344,495.0
5345,1573.0
5346,1614.0
5347,1252.0
5348,1840.5
5349,6860.5
5350,651.5
5351,2797.5
5352,1729.5
5353,15438.5
5354,2012.0
5355,3235.0
5356,7050.5
5357,480.5
5358,14776.5
5359,8287.0
5360,655.5
5361,4853.0
5362,975.5
5363,4297.0
5364,1809.0
5365,1543.0
5366,1417.0
5367,658.0
5368,2716.5
5369,3412.5
5370,755.0
5371,2137.0
5372,3219.0
5373,408.0
5374,3808.5
5375,4662.0
5376,2582.5
5377,2568.0
5378,833.0
5379,7208.0
5380,1881.0
5381,1579.0
5382,568.5
5383,735.0
5384,4825.5
5385,2520.5
5386,5966.0
5387,6234.5
5388,2784.5
5389,2648.5
5390,2386.5
5391,4741.5
5392,713.5
5393,2226.5
5394,2808.5
5395,3727.5
5396,504.0
5397,6135.0
5398,9351.0
5399,1320.0
5400,15845.0
5401,3698.0
5402,3203.5
5403,1867.0
5404,7154.0
5405,833.5
5406,1425.0
5407,5957.0
5408,10940.5
5409,833.0
5410,2000.5
5411,8323.5
5412,4663.0
5413,10259.0
5414,3426.5
5415,480.5
5416,5697.5
5417,1403.0
5418,2602.5
5419,8765.5
5420,3515.5
5421,2110.0
5422,2754.0
5423,626.0
5424,593.0
5425,3915.5
5426,751.0
5427,6705.5
5428,11939.0
5429,702.0
5430,3740.0
5431,12858.0
5432,6305.5
5433,760.0
5434,1675.5
5435,6028.0
5436,2105.5
5437,678.5
5438,553.0
5439,2485.0
5440,8250.5
5441,12078.0
5442,903.5
5443,457.0
5444,879.5
5445,621.0
5446,6585.0
5447,724.0
5448,1535.0
5449,2397.5
5450,5022.5
5451,1592.5
5452,2225.0
5453,3327.0
5454,645.5
5455,2307.0
5456,1631.0
5457,14307.0
5458,1437.5
5459,919.0
5460,5176.5
5461,1947.5
5462,623.5
5463,9574.5
5464,912.5
5465,947.0
5466,3224.5
5467,2499.5
5468,833.0
5469,1870.0
5470,7418.0
5471,983.0
5472,1963.5
5473,780.5
5474,760.0
5475,6698.5
5476,2232.5
5477,9645.0
5478,1804.5
5479,7526.5
5480,720.0
5481,4200.0
5482,3299.5
5483,1628.0
5484,853.0
5485,4276.5
5486,1080.0
5487,1597.0
5488,7160.5
5489,539.5
5490,1524.0
5491,2840.0
5492,3364.5
5493,682.0
5494,1046.5
5495,5892.5
5496,12421.5
5497,15410.0
5498,4223.0
5499,6785.5
5500,6561.0
5501,1065.0
5502,8213.5
5503,1767.0
5504,899.0
5505,1236.5
5506,1628.0
5507,10229.5
5508,613.0
5509,4736.0
5510,13915.0
5511,987.0
5512,4003.5
5513,6489.5
5514,2037.0
5515,2730.0
5516,4106.0
5517,729.0
5518,3054.0
5519,499.5
5520,3340.5
5521,931.0
5522,950.0
5523,9244.0
5524,3204.5
5525,15379.0
5526,4480.0
5527,8231.0
5528,1232.5
5529,777.0
5530,5132.5
5531,4776.0
5532,9453.5
5533,7059.0
5534,1991.5
5535,1628.0
5536,6384.5
5537,3605.5
5538,9070.0
5539,1625.5
5540,819.5
5541,491.0
5542,1931.5
5543,2983.0
5544,13575.5
5545,3728.5
5546,4954.0
5547,880.5
5548,11428.0
5549,2678.0
5550,2681.5
5551,5053.0
5552,1181.0
5553,2863.0
5554,1298.5
5555,2113.5
5556,1298.5
5557,1809.0
5558,1437.0
5559,8733.0
5560,6609.5
5561,14191.5
5562,663.5
5563,714.0
5564,5096.5
