id,price
3755,1330.0
3756,1948.0
3757,2437.0
3758,666.0
3759,4316.0
3760,4668.0
3761,4144.0
3762,1177.0
3763,907.0
3764,8858.0
3765,14199.0
3766,505.0
3767,975.0
3768,5832.0
3769,1169.0
3770,6053.0
3771,1902.0
3772,6566.0
3773,4749.0
3774,1243.0
3775,776.0
3776,2648.0
3777,5082.0
3778,7109.0
3779,6330.0
3780,11946.0
3781,12341.0
3782,642.0
3783,1404.0
3784,1368.0
3785,4593.0
3786,605.0
3787,13919.0
3788,4931.0
3789,4729.0
3790,6169.0
3791,6530.0
3792,2866.0
3793,1216.0
3794,15259.0
3795,692.0
3796,3105.0
3797,6166.0
3798,1125.0
3799,4108.0
3800,1087.0
3801,3601.0
3802,3123.0
3803,755.0
3804,15939.0
3805,700.0
3806,7925.0
3807,3456.0
3808,1332.0
3809,1785.0
3810,475.0
3811,386.0
3812,722.0
3813,814.0
3814,589.0
3815,6210.0
3816,6350.0
3817,6093.0
3818,705.0
3819,14174.0
3820,4093.0
3821,971.0
3822,3425.0
3823,6225.0
3824,2768.0
3825,2513.0
3826,812.0
3827,4088.0
3828,944.0
3829,1841.0
3830,1714.0
3831,776.0
3832,924.0
3833,2458.0
3834,7974.0
3835,1368.0
3836,2947.0
3837,11646.0
3838,13786.0
3839,4256.0
3840,12645.0
3841,4077.0
3842,8814.0
3843,605.0
3844,898.0
3845,5122.0
3846,730.0
3847,5987.0
3848,886.0
3849,608.0
3850,4312.0
3851,3282.0
3852,4299.0
3853,445.0
3854,755.0
3855,7465.0
3856,11565.0
3857,7819.0
3858,462.0
3859,478.0
3860,3902.0
3861,2264.0
3862,4900.0
3863,2214.0
3864,8415.0
3865,6250.0
3866,3359.0
3867,992.0
3868,720.0
3869,2683.0
3870,741.0
3871,1136.0
3872,4649.0
3873,752.0
3874,1842.0
3875,4179.0
3876,914.0
3877,6241.0
3878,1087.0
3879,2380.0
3880,6963.0
3881,6292.0
3882,9169.0
3883,3655.0
3884,545.0
3885,6653.0
3886,2596.0
3887,4162.0
3888,14841.0
3889,935.0
3890,9275.0
3891,1790.0
3892,959.0
3893,625.0
3894,1415.0
3895,6738.0
3896,658.0
3897,684.0
3898,5370.0
3899,2486.0
3900,602.0
3901,1565.0
3902,567.0
3903,8918.0
3904,4498.0
3905,3985.0
3906,1356.0
3907,798.0
3908,445.0
3909,1026.0
3910,15662.0
3911,10283.0
3912,3758.0
3913,571.0
3914,13117.0
3915,2290.0
3916,2616.0
3917,787.0
3918,657.0
3919,5174.0
3920,949.0
3921,13930.0
3922,6626.0
3923,421.0
3924,2307.0
3925,14174.0
3926,7281.0
3927,5170.0
3928,5090.0
3929,2330.0
3930,4617.0
3931,5675.0
3932,668.0
3933,5111.0
3934,3308.0
3935,3061.0
3936,684.0
3937,750.0
3938,7910.0
3939,3398.0
3940,5662.0
3941,1746.0
3942,1094.0
3943,11605.0
3944,12617.0
3945,766.0
3946,1679.0
3947,3641.0
3948,1879.0
3949,4086.0
3950,1113.0
3951,2840.0
3952,536.0
3953,773.0
3954,1014.0
3955,838.0
3956,459.0
3957,7338.0
3958,1114.0
3959,4032.0
3960,511.0
3961,616.0
3962,6561.0
3963,601.0
3964,2125.0
3965,1064.0
3966,1068.0
3967,4183.0
3968,11374.0
3969,5444.0
3970,734.0
3971,868.0
3972,2740.0
3973,775.0
3974,3119.0
3975,823.0
3976,4694.0
3977,3498.0
3978,756.0
3979,2066.0
3980,4619.0
3981,14565.0
3982,2774.0
3983,2357.0
3984,4077.0
3985,1633.0
3986,4900.0
3987,2594.0
3988,461.0
3989,9279.0
3990,665.0
3991,4878.0
3992,4773.0
3993,8970.0
3994,1109.0
3995,9526.0
3996,10672.0
3997,3787.0
3998,12829.0
3999,3597.0
4000,608.0
4001,1002.0
4002,4162.0
4003,1245.0
4004,720.0
4005,1169.0
4006,3276.0
4007,3997.0
4008,1046.0
4009,1052.0
4010,486.0
4011,1563.0
4012,9208.0
4013,570.0
4014,470.0
4015,5152.0
4016,3628.0
4017,5055.0
4018,5488.0
4019,3027.0
4020,2295.0
4021,6320.0
4022,754.0
4023,1957.0
4024,419.0
4025,1155.0
4026,1974.0
4027,833.0
4028,5291.0
4029,1239.0
4030,877.0
4031,6100.0
4032,3610.0
4033,1209.0
4034,984.0
4035,673.0
4036,3674.0
4037,490.0
4038,631.0
4039,5476.0
4040,1114.0
4041,552.0
4042,4465.0
4043,1125.0
4044,8561.0
4045,625.0
4046,601.0
4047,2265.0
4048,2737.0
4049,14502.0
4050,7885.0
4051,1223.0
4052,4700.0
4053,2760.0
4054,2587.0
4055,993.0
4056,8313.0
4057,3648.0
4058,7219.0
4059,4601.0
4060,5293.0
4061,3360.0
4062,4010.0
4063,5125.0
4064,5250.0
4065,3808.0
4066,9891.0
4067,711.0
4068,2386.0
4069,876.0
4070,3087.0
4071,1896.0
4072,589.0
4073,7676.0
4074,1014.0
4075,1786.0
4076,11818.0
4077,12791.0
4078,644.0
4079,5217.0
4080,12791.0
4081,2810.0
4082,1884.0
4083,1866.0
4084,584.0
4085,9857.0
4086,10924.0
4087,1383.0
4088,5535.0
4089,1268.0
4090,1102.0
4091,716.0
4092,1047.0
4093,2362.0
4094,4207.0
4095,7556.0
4096,7742.0
4097,789.0
4098,1737.0
4099,6720.0
4100,1033.0
4101,725.0
4102,658.0
4103,1825.0
4104,3791.0
4105,5302.0
4106,1452.0
4107,1431.0
4108,413.0
4109,1040.0
4110,1132.0
4111,1631.0
4112,694.0
4113,2853.0
4114,5028.0
4115,2604.0
4116,13536.0
4117,975.0
4118,687.0
4119,698.0
4120,8313.0
4121,5439.0
4122,882.0
4123,14490.0
4124,6499.0
4125,3923.0
4126,2623.0
4127,3275.0
4128,2688.0
4129,2648.0
4130,2843.0
4131,1956.0
4132,619.0
4133,6737.0
4134,759.0
4135,627.0
4136,3264.0
4137,4652.0
4138,4045.0
4139,2705.0
4140,804.0
4141,5226.0
4142,734.0
4143,1593.0
4144,863.0
4145,941.0
4146,814.0
4147,4030.0
4148,3387.0
4149,863.0
4150,848.0
4151,1551.0
4152,2572.0
4153,593.0
4154,828.0
4155,12637.0
4156,2083.0
4157,732.0
4158,1175.0
4159,918.0
4160,5497.0
4161,990.0
4162,3567.0
4163,8668.0
4164,4054.0
4165,4689.0
4166,3114.0
4167,5924.0
4168,921.0
4169,6784.0
4170,3798.0
4171,3519.0
4172,5211.0
4173,2732.0
4174,2915.0
4175,2577.0
4176,1263.0
4177,584.0
4178,7961.0
4179,990.0
4180,755.0
4181,709.0
4182,15235.0
4183,5276.0
4184,14498.0
4185,2332.0
4186,614.0
4187,7001.0
4188,8633.0
4189,6323.0
4190,3017.0
4191,4328.0
4192,2006.0
4193,10951.0
4194,2396.0
4195,766.0
4196,5082.0
4197,11365.0
4198,4445.0
4199,579.0
4200,1424.0
4201,2199.0
4202,731.0
4203,1650.0
4204,755.0
4205,446.0
4206,871.0
4207,1154.0
4208,565.0
4209,1438.0
4210,1232.0
4211,2398.0
4212,1274.0
4213,5091.0
4214,2590.0
4215,1043.0
4216,1415.0
4217,4129.0
4218,8463.0
4219,4416.0
4220,2376.0
4221,635.0
4222,899.0
4223,2147.0
4224,4899.0
4225,1576.0
4226,8686.0
4227,1016.0
4228,13229.0
4229,2843.0
4230,1098.0
4231,1050.0
4232,1932.0
4233,2462.0
4234,4319.0
4235,4785.0
4236,1240.0
4237,7418.0
4238,3450.0
4239,675.0
4240,2513.0
4241,3263.0
4242,417.0
4243,2600.0
4244,895.0
4245,1014.0
4246,3537.0
4247,2106.0
4248,4488.0
4249,2450.0
4250,3417.0
4251,854.0
4252,5172.0
4253,1115.0
4254,11748.0
4255,10528.0
4256,505.0
4257,12990.0
4258,4943.0
4259,847.0
4260,7608.0
4261,526.0
4262,954.0
4263,9432.0
4264,5219.0
4265,2485.0
4266,1556.0
4267,9225.0
4268,6115.0
4269,3180.0
4270,13229.0
4271,401.0
4272,7453.0
4273,669.0
4274,13786.0
4275,1409.0
4276,760.0
4277,2358.0
4278,7553.0
4279,1383.0
4280,10165.0
4281,875.0
4282,539.0
4283,14095.0
4284,8133.0
4285,4373.0
4286,2528.0
4287,2877.0
4288,663.0
4289,631.0
4290,15850.0
4291,756.0
4292,1356.0
4293,15897.0
4294,5963.0
4295,2202.0
4296,4190.0
4297,695.0
4298,1176.0
4299,2928.0
4300,2778.0
4301,15219.0
4302,6733.0
4303,4241.0
4304,5082.0
4305,1681.0
4306,5654.0
4307,5125.0
4308,593.0
4309,2823.0
4310,713.0
4311,9178.0
4312,2812.0
4313,720.0
4314,4858.0
4315,3949.0
4316,5149.0
4317,2928.0
4318,3136.0
4319,760.0
4320,614.0
4321,3014.0
4322,1746.0
4323,3170.0
4324,1197.0
4325,3496.0
4326,1655.0
4327,7774.0
4328,3519.0
4329,4370.0
4330,1899.0
4331,642.0
4332,10539.0
4333,12068.0
4334,982.0
4335,6121.0
4336,5882.0
4337,2043.0
4338,4928.0
4339,15585.0
4340,473.0
4341,2671.0
4342,3097.0
4343,520.0
4344,3370.0
4345,1743.0
4346,7179.0
4347,3321.0
4348,928.0
4349,10221.0
4350,552.0
4351,706.0
4352,2826.0
4353,2197.0
4354,4939.0
4355,1069.0
4356,579.0
4357,452.0
4358,1957.0
4359,2352.0
4360,666.0
4361,3235.0
4362,4524.0
4363,997.0
4364,2839.0
4365,9828.0
4366,756.0
4367,824.0
4368,914.0
4369,628.0
4370,906.0
4371,3565.0
4372,6026.0
4373,15394.0
4374,891.0
4375,1385.0
4376,5557.0
4377,470.0
4378,1268.0
4379,2700.0
4380,1911.0
4381,1228.0
4382,12224.0
4383,5488.0
4384,3122.0
4385,1546.0
4386,1208.0
4387,6058.0
4388,1419.0
4389,526.0
4390,686.0
4391,2227.0
4392,942.0
4393,1269.0
4394,3863.0
4395,6184.0
4396,394.0
4397,7324.0
4398,4333.0
4399,4872.0
4400,8587.0
4401,863.0
4402,7119.0
4403,15339.0
4404,15022.0
4405,6058.0
4406,5100.0
4407,3385.0
4408,3869.0
4409,4258.0
4410,4713.0
4411,5805.0
4412,12829.0
4413,15756.0
4414,1786.0
4415,1274.0
4416,2251.0
4417,2346.0
4418,4657.0
4419,1241.0
4420,13135.0
4421,6726.0
4422,4051.0
4423,526.0
4424,11639.0
4425,4659.0
4426,561.0
4427,8371.0
4428,7366.0
4429,2450.0
4430,2670.0
4431,2585.0
4432,8943.0
4433,694.0
4434,533.0
4435,575.0
4436,2074.0
4437,9100.0
4438,1969.0
4439,1888.0
4440,3365.0
4441,1605.0
4442,2360.0
4443,10482.0
4444,1332.0
4445,672.0
4446,972.0
4447,791.0
4448,5174.0
4449,9185.0
4450,4338.0
4451,2096.0
4452,7522.0
4453,3048.0
4454,15522.0
4455,13098.0
4456,15022.0
4457,436.0
4458,1029.0
4459,3709.0
4460,906.0
4461,734.0
4462,1080.0
4463,15126.0
4464,1809.0
4465,2744.0
4466,12840.0
4467,626.0
4468,1619.0
4469,530.0
4470,5364.0
4471,10625.0
4472,678.0
4473,921.0
4474,4328.0
4475,1352.0
4476,956.0
4477,2558.0
4478,12506.0
4479,4628.0
4480,743.0
4481,6344.0
4482,737.0
4483,8630.0
4484,3246.0
4485,6633.0
4486,545.0
4487,2016.0
4488,8058.0
4489,3219.0
4490,11554.0
4491,7600.0
4492,2585.0
4493,4943.0
4494,1893.0
4495,2333.0
4496,1848.0
4497,4295.0
4498,3409.0
4499,904.0
4500,1067.0
4501,1928.0
4502,2749.0
4503,2415.0
4504,14581.0
4505,4714.0
4506,1114.0
4507,942.0
4508,11640.0
4509,891.0
4510,2534.0
4511,1548.0
4512,3621.0
4513,3328.0
4514,4832.0
4515,637.0
4516,5053.0
4517,3174.0
4518,605.0
4519,1014.0
4520,1794.0
4521,7213.0
4522,3064.0
4523,4718.0
4524,2329.0
4525,764.0
4526,717.0
4527,3417.0
4528,1569.0
4529,4875.0
4530,926.0
4531,752.0
4532,421.0
4533,2513.0
4534,625.0
4535,717.0
4536,828.0
4537,1116.0
4538,2196.0
4539,3665.0
4540,3218.0
4541,5768.0
4542,4825.0
4543,8706.0
4544,3775.0
4545,2895.0
4546,1415.0
4547,3136.0
4548,3312.0
4549,1294.0
4550,1094.0
4551,4147.0
4552,4961.0
4553,4969.0
4554,3012.0
4555,838.0
4556,1244.0
4557,4764.0
4558,1297.0
4559,2215.0
4560,6522.0
4561,1239.0
4562,11780.0
4563,2497.0
4564,2560.0
4565,3556.0
4566,2654.0
4567,2693.0
4568,10098.0
4569,804.0
4570,6007.0
4571,13065.0
4572,6237.0
4573,612.0
4574,1567.0
4575,1879.0
4576,2292.0
4577,5699.0
4578,8405.0
4579,5505.0
4580,8248.0
4581,943.0
4582,5455.0
4583,3417.0
4584,1822.0
4585,1013.0
4586,1094.0
4587,5226.0
4588,605.0
4589,789.0
4590,4854.0
4591,6209.0
4592,3303.0
4593,1075.0
4594,523.0
4595,4274.0
4596,4742.0
4597,4181.0
4598,10436.0
4599,2088.0
4600,745.0
4601,3016.0
4602,5583.0
4603,5042.0
4604,14918.0
4605,2843.0
4606,901.0
4607,3996.0
4608,936.0
4609,526.0
4610,1452.0
4611,3881.0
4612,698.0
4613,2123.0
4614,5229.0
4615,949.0
4616,15378.0
4617,6069.0
4618,14749.0
4619,3446.0
4620,3309.0
4621,3114.0
4622,4434.0
4623,4368.0
4624,15897.0
4625,644.0
4626,959.0
4627,863.0
4628,6115.0
4629,9185.0
4630,2167.0
4631,778.0
4632,3471.0
4633,965.0
4634,14300.0
4635,14192.0
4636,1915.0
4637,2863.0
4638,1429.0
4639,11062.0
4640,1098.0
4641,4584.0
4642,2234.0
4643,3916.0
4644,1318.0
4645,938.0
4646,2197.0
4647,7109.0
4648,1580.0
4649,8511.0
4650,3854.0
4651,593.0
4652,3437.0
4653,3792.0
4654,1040.0
4655,625.0
4656,2042.0
4657,7849.0
4658,8110.0
4659,5013.0
4660,2218.0
4661,1235.0
4662,4920.0
4663,2594.0
4664,1142.0
4665,983.0
4666,3610.0
4667,675.0
4668,628.0
4669,4488.0
4670,554.0
4671,5291.0
4672,680.0
4673,1547.0
4674,4965.0
4675,7151.0
4676,4177.0
4677,5627.0
4678,13701.0
4679,3148.0
4680,2686.0
4681,854.0
4682,684.0
4683,13659.0
4684,932.0
4685,11574.0
4686,8748.0
4687,658.0
4688,2409.0
4689,3529.0
4690,3796.0
4691,2652.0
4692,2041.0
4693,14386.0
4694,5077.0
4695,8592.0
4696,709.0
4697,648.0
4698,5551.0
4699,517.0
4700,3907.0
4701,4649.0
4702,2775.0
4703,13320.0
4704,5882.0
4705,3914.0
4706,1684.0
4707,492.0
4708,4854.0
4709,645.0
4710,7127.0
4711,810.0
4712,2917.0
4713,828.0
4714,13369.0
4715,612.0
4716,11153.0
4717,743.0
4718,3422.0
4719,5287.0
4720,13703.0
4721,15498.0
4722,473.0
4723,15618.0
4724,1415.0
4725,8918.0
4726,854.0
4727,2016.0
4728,830.0
4729,2406.0
4730,596.0
4731,946.0
4732,1415.0
4733,2405.0
4734,1259.0
4735,5826.0
4736,2939.0
4737,805.0
4738,10374.0
4739,2058.0
4740,3353.0
4741,655.0
4742,3749.0
4743,453.0
4744,626.0
4745,2080.0
4746,3872.0
4747,3568.0
4748,2302.0
4749,695.0
4750,1852.0
4751,12342.0
4752,3107.0
4753,1656.0
4754,579.0
4755,4168.0
4756,1250.0
4757,526.0
4758,2378.0
4759,571.0
4760,2098.0
4761,6296.0
4762,838.0
4763,10165.0
4764,526.0
4765,9972.0
4766,732.0
4767,14542.0
4768,3308.5
4769,4874.0
4770,1791.0
4771,1966.0
4772,10012.0
4773,456.0
4774,4781.0
4775,608.0
4776,5273.0
4777,2668.0
4778,2283.0
4779,959.0
4780,602.0
4781,3146.0
4782,956.0
4783,1043.0
4784,7603.0
4785,11096.0
4786,1436.0
4787,993.0
4788,12224.0
4789,770.0
4790,8718.0
4791,1332.0
4792,1107.0
4793,2440.0
4794,4537.0
4795,4181.0
4796,540.0
4797,2956.0
4798,2112.0
4799,1843.0
4800,2184.0
4801,473.0
4802,992.0
4803,8032.0
4804,15335.0
4805,924.0
4806,579.0
4807,866.0
4808,4731.0
4809,3846.0
4810,1718.0
4811,10130.0
4812,2066.0
4813,624.0
4814,732.0
4815,4596.0
4816,4116.0
4817,680.0
4818,675.0
4819,4700.0
4820,4704.0
4821,10032.0
4822,11403.0
4823,1624.0
4824,2725.0
4825,802.0
4826,577.0
4827,1436.0
4828,4170.0
4829,4509.0
4830,680.0
4831,5768.0
4832,7729.0
4833,477.0
4834,14968.0
4835,7523.0
4836,1624.0
4837,895.0
4838,2005.0
4839,876.0
4840,2093.0
4841,652.0
4842,1871.0
4843,4916.0
4844,14308.0
4845,2507.0
4846,1189.0
4847,15458.0
4848,4969.0
4849,5821.0
4850,702.0
4851,384.0
4852,5671.0
4853,911.0
4854,464.0
4855,5561.0
4856,945.0
4857,2287.0
4858,8860.0
4859,5057.0
4860,877.0
4861,5192.0
4862,2777.0
4863,15259.0
4864,2593.0
4865,435.0
4866,4633.0
4867,4788.0
4868,4269.0
4869,1701.0
4870,440.0
4871,5170.0
4872,612.0
4873,673.0
4874,1799.0
4875,6465.0
4876,447.0
4877,2709.0
4878,4194.0
4879,911.0
4880,953.0
4881,9041.0
4882,1559.0
4883,628.0
4884,2954.0
4885,485.0
4886,1654.0
4887,1814.0
4888,14709.0
4889,1163.0
4890,418.0
4891,419.0
4892,6357.0
4893,1175.0
4894,2335.0
4895,1040.0
4896,3801.0
4897,2872.0
4898,612.0
4899,784.0
4900,8739.0
4901,1778.0
4902,4084.0
4903,13687.0
4904,4580.0
4905,10826.0
4906,828.0
4907,3955.0
4908,9368.0
4909,7411.0
4910,3447.0
4911,2453.0
4912,5588.0
4913,3985.0
4914,15169.0
4915,6733.0
4916,1726.0
4917,10778.0
4918,702.0
4919,3301.0
4920,1554.0
4921,7036.0
4922,11365.0
4923,1321.0
4924,606.0
4925,3452.0
4926,405.0
4927,1052.0
4928,971.0
4929,5090.0
4930,1746.0
4931,11611.0
4932,373.0
4933,687.0
4934,5093.0
4935,758.0
4936,605.0
4937,1438.0
4938,5955.0
4939,2482.0
4940,918.0
4941,838.0
4942,12980.0
4943,4221.0
4944,698.0
4945,7666.0
4946,1829.0
4947,810.0
4948,4504.0
4949,15465.0
4950,977.0
4951,2895.0
4952,2642.0
4953,944.0
4954,3763.0
4955,662.0
4956,830.0
4957,13289.0
4958,922.0
4959,4832.0
4960,3544.0
4961,3196.0
4962,421.0
4963,2239.0
4964,525.0
4965,5136.0
4966,1042.0
4967,616.0
4968,7614.0
4969,3112.0
4970,4740.0
4971,561.0
4972,13320.0
4973,1333.0
4974,814.0
4975,10625.0
4976,1153.0
4977,2218.0
4978,507.0
4979,568.0
4980,7778.0
4981,4842.0
4982,1781.0
4983,10732.0
4984,556.0
4985,1332.0
4986,3562.0
4987,4416.0
4988,829.0
4989,9948.0
4990,14234.0
4991,2539.0
4992,3427.0
4993,1120.0
4994,612.0
4995,2527.0
4996,3854.0
4997,15038.0
4998,1513.0
4999,1043.0
5000,608.0
5001,507.0
5002,9447.0
5003,1197.0
5004,10122.0
5005,4108.0
5006,689.0
5007,2360.0
5008,4629.0
5009,13132.0
5010,12530.0
5011,1229.0
5012,737.0
5013,552.0
5014,3920.0
5015,8545.0
5016,504.0
5017,1624.0
5018,4633.0
5019,5852.0
5020,1117.0
5021,945.0
5022,772.0
5023,2403.0
5024,11826.0
5025,6377.0
5026,503.0
5027,1214.0
5028,975.0
5029,3842.0
5030,8294.0
5031,4064.0
5032,4879.0
5033,6958.0
5034,841.0
5035,878.0
5036,2106.0
5037,1337.0
5038,1316.0
5039,4320.0
5040,3015.0
5041,1003.0
5042,3835.0
5043,2602.0
5044,891.0
5045,545.0
5046,684.0
5047,2061.0
5048,6665.0
5049,6099.0
5050,5105.0
5051,669.0
5052,445.0
5053,1080.0
5054,14224.0
5055,11169.0
5056,707.0
5057,3242.0
5058,505.0
5059,2170.0
5060,850.0
5061,4796.0
5062,8736.0
5063,5544.0
5064,4101.0
5065,4068.0
5066,2944.0
5067,2025.0
5068,11079.0
5069,1815.0
5070,2668.0
5071,1044.0
5072,1035.0
5073,13333.0
5074,3075.0
5075,825.0
5076,828.0
5077,12644.0
5078,1927.0
5079,4398.0
5080,540.0
5081,7283.0
5082,698.0
5083,637.0
5084,6997.0
5085,5562.0
5086,2611.0
5087,890.0
5088,8596.0
5089,1669.0
5090,735.0
5091,2001.0
5092,4788.0
5093,5013.0
5094,485.0
5095,565.0
5096,2199.0
5097,4628.0
5098,6263.0
5099,1814.0
5100,5280.0
5101,7292.0
5102,684.0
5103,9119.0
5104,2507.0
5105,2476.0
5106,4664.0
5107,8157.0
5108,5211.0
5109,2198.0
5110,1778.0
5111,1151.0
5112,702.0
5113,9930.0
5114,974.0
5115,1656.0
5116,3401.0
5117,5717.0
5118,1957.0
5119,3936.0
5120,1781.0
5121,1000.0
5122,1299.0
5123,5116.0
5124,969.0
5125,1813.0
5126,2745.0
5127,3273.0
5128,1043.0
5129,745.0
5130,11794.0
5131,540.0
5132,6535.0
5133,5338.0
5134,13833.0
5135,2960.0
5136,15064.0
5137,1781.0
5138,828.0
5139,487.0
5140,1227.0
5141,2345.0
5142,6499.0
5143,6625.0
5144,5713.0
5145,6354.0
5146,2055.0
5147,11033.0
5148,2066.0
5149,4295.0
5150,1122.0
5151,969.0
5152,1436.0
5153,2602.0
5154,438.0
5155,827.0
5156,990.0
5157,4685.0
5158,3732.0
5159,4454.0
5160,15259.0
5161,5882.0
5162,881.0
5163,912.0
5164,530.0
5165,1551.0
5166,5501.0
5167,6206.0
5168,732.0
5169,12238.0
5170,1787.0
5171,3544.0
5172,1374.0
5173,489.0
5174,1687.0
5175,11329.0
5176,7625.0
5177,8774.0
5178,6000.0
5179,2197.0
5180,4631.0
5181,5554.0
5182,1007.0
5183,2139.0
5184,2666.0
5185,4956.0
5186,990.0
5187,730.0
5188,524.0
5189,1827.0
5190,757.0
5191,493.0
5192,684.0
5193,678.0
5194,954.0
5195,11094.0
5196,977.0
5197,4327.0
5198,2502.0
5199,7193.0
5200,7751.0
5201,802.0
5202,5013.0
5203,2583.0
5204,737.0
5205,5154.0
5206,878.0
5207,1297.0
5208,789.0
5209,8645.0
5210,3087.0
5211,719.0
5212,676.0
5213,900.0
5214,684.0
5215,2221.0
5216,10338.0
5217,1342.0
5218,626.0
5219,7682.0
5220,790.0
5221,3077.0
5222,14386.0
5223,9333.0
5224,7258.0
5225,3409.0
5226,821.0
5227,802.0
5228,11255.0
5229,2437.0
5230,1786.0
5231,5779.0
5232,11463.0
5233,5670.0
5234,2276.0
5235,4969.0
5236,4953.0
5237,8430.0
5238,1072.0
5239,1238.0
5240,821.0
5241,928.0
5242,397.0
5243,4860.0
5244,951.0
5245,932.0
5246,7849.0
5247,3353.0
5248,1371.0
5249,4916.0
5250,5120.0
5251,645.0
5252,2969.0
5253,844.0
5254,2536.0
5255,13994.0
5256,12542.0
5257,686.0
5258,10967.0
5259,1235.0
5260,1293.0
5261,2587.0
5262,1238.0
5263,4845.0
5264,6023.0
5265,650.0
5266,827.0
5267,787.0
5268,2448.0
5269,8848.0
5270,3417.0
5271,15079.0
5272,2863.0
5273,1946.0
5274,1153.0
5275,6910.0
5276,3849.0
5277,4693.0
5278,2631.0
5279,3371.0
5280,7893.0
5281,4930.0
5282,1107.0
5283,3676.0
5284,1819.0
5285,764.0
5286,852.0
5287,6223.0
5288,1731.5
5289,2317.0
5290,5987.0
5291,3856.0
5292,4256.0
5293,2321.0
5294,2925.0
5295,898.0
5296,2622.0
5297,2401.0
5298,1659.0
5299,9936.0
5300,844.0
5301,11345.0
5302,3818.0
5303,1358.0
5304,3427.0
5305,4078.0
5306,788.0
5307,12884.0
5308,891.0
5309,5767.0
5310,3218.0
5311,5779.0
5312,1229.0
5313,1316.0
5314,684.0
5315,4943.0
5316,5438.0
5317,7989.0
5318,11470.0
5319,3932.0
5320,681.0
5321,878.0
5322,707.0
5323,1295.0
5324,6152.0
5325,722.0
5326,3682.0
5327,1659.0
5328,9040.0
5329,3877.0
5330,2591.0
5331,2194.0
5332,14918.0
5333,1637.0
5334,484.0
5335,9916.0
5336,1911.0
5337,900.0
5338,802.0
5339,844.0
5340,2033.0
5341,776.0
5342,5535.0
5343,596.0
5344,402.0
5345,1748.0
5346,1654.0
5347,1428.0
5348,1814.0
5349,4022.0
5350,732.0
5351,3062.0
5352,1667.0
5353,14386.0
5354,1932.0
5355,2833.0
5356,6449.0
5357,523.0
5358,10570.0
5359,10087.0
5360,666.0
5361,4028.0
5362,1105.0
5363,4318.0
5364,1739.0
5365,1648.0
5366,1403.0
5367,740.0
5368,3001.0
5369,5488.0
5370,658.0
5371,1977.0
5372,3304.0
5373,405.0
5374,3903.0
5375,5858.0
5376,2590.0
5377,1832.0
5378,936.0
5379,7800.0
5380,1763.0
5381,1933.0
5382,583.0
5383,725.0
5384,4636.0
5385,2723.0
5386,5703.0
5387,5661.0
5388,4373.0
5389,2655.0
5390,2207.0
5391,10498.0
5392,802.0
5393,2496.0
5394,2796.0
5395,3848.0
5396,530.0
5397,6350.0
5398,9527.0
5399,1563.0
5400,13370.0
5401,3878.0
5402,3527.0
5403,1871.0
5404,6653.0
5405,473.0
5406,1239.0
5407,9677.0
5408,11605.0
5409,649.0
5410,2227.0
5411,9526.0
5412,3612.0
5413,9078.0
5414,2482.0
5415,540.0
5416,5014.0
5417,1423.0
5418,2396.0
5419,13595.0
5420,2763.0
5421,1913.0
5422,2354.0
5423,644.0
5424,608.0
5425,3624.0
5426,621.0
5427,6180.0
5428,12418.0
5429,821.0
5430,3620.0
5431,11954.0
5432,5638.0
5433,854.0
5434,1781.0
5435,6279.0
5436,2649.0
5437,463.0
5438,403.0
5439,2531.0
5440,4032.0
5441,15520.0
5442,1007.0
5443,421.0
5444,830.0
5445,698.0
5446,6487.0
5447,620.0
5448,1195.0
5449,2935.0
5450,4788.0
5451,1687.0
5452,2198.0
5453,3199.0
5454,773.0
5455,1912.0
5456,2096.0
5457,14242.0
5458,1337.0
5459,781.0
5460,5217.0
5461,2322.0
5462,773.0
5463,13200.0
5464,929.0
5465,796.0
5466,2741.0
5467,2178.0
5468,1140.0
5469,1963.0
5470,7193.0
5471,821.0
5472,1893.0
5473,454.0
5474,854.0
5475,8788.0
5476,2203.0
5477,9105.0
5478,1837.0
5479,7503.0
5480,544.0
5481,3875.0
5482,3704.0
5483,1687.0
5484,786.0
5485,3832.0
5486,1080.0
5487,1428.0
5488,9495.0
5489,506.0
5490,1547.0
5491,2583.0
5492,2745.0
5493,682.0
5494,1096.0
5495,4560.0
5496,11826.0
5497,14581.0
5498,3662.0
5499,6261.0
5500,6465.0
5501,982.0
5502,8411.0
5503,1662.0
5504,654.0
5505,1244.0
5506,1563.0
5507,13661.0
5508,613.0
5509,5551.0
5510,15535.0
5511,943.0
5512,5082.0
5513,6445.0
5514,2098.0
5515,2723.0
5516,4593.0
5517,756.0
5518,2421.0
5519,492.0
5520,3353.0
5521,1046.0
5522,1116.0
5523,8092.0
5524,3425.0
5525,14918.0
5526,4958.0
5527,7506.0
5528,1151.0
5529,876.0
5530,3993.0
5531,5412.0
5532,5382.0
5533,9057.0
5534,2177.0
5535,1827.0
5536,5090.0
5537,3858.0
5538,6616.0
5539,1567.0
5540,573.0
5541,608.0
5542,2320.0
5543,3747.0
5544,14386.0
5545,3723.0
5546,5524.0
5547,1060.0
5548,7959.0
5549,2548.0
5550,2316.0
5551,3524.0
5552,1185.0
5553,4860.0
5554,1181.0
5555,3737.0
5556,1351.0
5557,1800.0
5558,1781.0
5559,7429.0
5560,5898.0
5561,13007.0
5562,880.0
5563,676.0
