id,price
3751,7673.0
3752,579.0
3753,658.0
3754,1562.0
3755,1330.0
3756,1914.0
3757,2685.0
3758,812.0
3759,4183.0
3760,4832.0
3761,3584.0
3762,1104.0
3763,707.0
3764,8858.0
3765,15585.0
3766,509.0
3767,1140.0
3768,6369.0
3769,1143.0
3770,5937.0
3771,2250.0
3772,6931.0
3773,4313.0
3774,1013.0
3775,605.0
3776,2369.0
3777,5474.0
3778,7171.0
3779,6183.0
3780,9433.0
3781,15364.0
3782,713.5
3783,1327.0
3784,1368.0
3785,3746.0
3786,652.0
3787,12220.0
3788,5080.0
3789,5557.0
3790,6563.0
3791,5487.0
3792,3139.0
3793,1304.0
3794,14593.0
3795,734.0
3796,3166.0
3797,7267.0
3798,1252.0
3799,4108.0
3800,1195.0
3801,3318.0
3802,3033.0
3803,807.0
3804,8949.0
3805,683.0
3806,6856.0
3807,3489.0
3808,1397.0
3809,1773.5
3810,550.0
3811,525.0
3812,942.0
3813,814.0
3814,830.0
3815,5451.0
3816,5497.0
3817,6668.0
3818,969.0
3819,14174.0
3820,3910.0
3821,961.0
3822,3371.0
3823,6442.0
3824,3454.0
3825,2496.0
3826,511.0
3827,4504.0
3828,1061.5
3829,1827.0
3830,1678.0
3831,605.0
3832,1000.0
3833,2313.0
3834,7974.0
3835,1429.0
3836,3251.0
3837,14558.0
3838,13598.0
3839,4211.0
3840,12645.0
3841,4077.0
3842,10362.0
3843,776.0
3844,772.0
3845,5543.0
3846,730.0
3847,5723.0
3848,886.0
3849,628.0
3850,3752.0
3851,3326.0
3852,3852.0
3853,535.0
3854,984.0
3855,6468.0
3856,11460.0
3857,7636.0
3858,447.0
3859,538.0
3860,3902.0
3861,2264.0
3862,5664.0
3863,1970.0
3864,8569.0
3865,6250.0
3866,3323.0
3867,1357.0
3868,720.0
3869,3531.0
3870,741.0
3871,992.0
3872,4875.0
3873,710.0
3874,1875.0
3875,5099.0
3876,956.0
3877,5457.0
3878,967.0
3879,2380.0
3880,7096.0
3881,5866.0
3882,9177.5
3883,4176.0
3884,780.0
3885,7424.0
3886,2394.0
3887,4028.0
3888,12539.0
3889,1087.0
3890,6557.0
3891,1782.0
3892,828.0
3893,802.0
3894,1370.0
3895,6951.0
3896,844.0
3897,684.0
3898,5370.0
3899,2815.0
3900,828.0
3901,1565.0
3902,776.0
3903,10623.0
3904,4498.0
3905,4560.0
3906,1369.0
3907,798.0
3908,358.0
3909,1013.0
3910,9801.0
3911,9205.0
3912,3758.0
3913,732.0
3914,12927.0
3915,2290.0
3916,3068.0
3917,721.0
3918,804.0
3919,5174.0
3920,984.0
3921,13996.0
3922,5969.0
3923,540.0
3924,2307.0
3925,14174.0
3926,8658.0
3927,4677.0
3928,4474.0
3929,2276.0
3930,4486.0
3931,4455.0
3932,594.5
3933,5044.0
3934,3392.0
3935,3061.0
3936,936.0
3937,644.0
3938,6733.0
3939,3528.0
3940,7208.0
3941,1914.0
3942,1094.0
3943,14866.0
3944,10184.0
3945,759.0
3946,1871.0
3947,4318.0
3948,2063.0
3949,4178.0
3950,994.0
3951,2451.0
3952,583.0
3953,1087.0
3954,1312.0
3955,838.0
3956,589.0
3957,7720.0
3958,839.0
3959,4825.0
3960,698.0
3961,784.0
3962,5948.0
3963,953.0
3964,2508.0
3965,810.0
3966,1079.0
3967,4661.0
3968,11405.0
3969,6607.0
3970,838.0
3971,1021.0
3972,2713.0
3973,651.0
3974,2662.0
3975,810.5
3976,4633.0
3977,3346.0
3978,608.0
3979,1892.0
3980,5128.0
3981,12587.0
3982,2376.0
3983,2801.0
3984,3945.0
3985,1389.0
3986,4900.0
3987,2387.0
3988,449.0
3989,10276.0
3990,665.0
3991,4853.0
3992,4953.0
3993,8449.0
3994,1109.0
3995,11737.0
3996,11279.0
3997,3569.0
3998,15897.0
3999,3774.0
4000,473.0
4001,1133.0
4002,3581.0
4003,1098.5
4004,561.0
4005,1250.0
4006,2788.0
4007,3774.0
4008,1076.0
4009,984.0
4010,743.0
4011,1654.0
4012,9208.0
4013,658.0
4014,425.0
4015,5000.0
4016,3494.0
4017,5494.0
4018,5488.0
4019,3027.0
4020,2295.0
4021,9414.0
4022,972.0
4023,2012.0
4024,513.0
4025,1155.0
4026,1838.0
4027,974.0
4028,5706.0
4029,1106.0
4030,944.0
4031,6100.0
4032,2852.0
4033,1284.0
4034,1008.0
4035,673.0
4036,2847.0
4037,477.0
4038,600.0
4039,6346.0
4040,1240.0
4041,586.0
4042,3805.0
4043,850.0
4044,9144.0
4045,625.0
4046,435.0
4047,2387.0
4048,3212.0
4049,12617.0
4050,7885.0
4051,1195.0
4052,4407.0
4053,3212.0
4054,2398.0
4055,1008.0
4056,8388.5
4057,4388.0
4058,7415.0
4059,3604.0
4060,5206.0
4061,3330.0
4062,3618.0
4063,5125.0
4064,7208.0
4065,3663.0
4066,10155.0
4067,1015.0
4068,2475.0
4069,987.0
4070,3087.0
4071,2263.0
4072,589.0
4073,7676.0
4074,1079.0
4075,2053.0
4076,8752.0
4077,10836.0
4078,851.0
4079,4874.0
4080,13169.0
4081,2680.0
4082,1809.0
4083,1861.0
4084,507.0
4085,9857.0
4086,10641.0
4087,1383.0
4088,4959.0
4089,1071.0
4090,921.0
4091,792.0
4092,651.0
4093,2507.0
4094,4412.0
4095,7556.0
4096,9660.0
4097,1013.0
4098,1835.0
4099,7152.0
4100,805.0
4101,737.0
4102,844.0
4103,2307.0
4104,5192.0
4105,5302.0
4106,1245.0
4107,1578.0
4108,451.0
4109,932.0
4110,1730.0
4111,1662.0
4112,655.0
4113,2986.0
4114,7453.0
4115,2604.0
4116,9572.0
4117,982.0
4118,761.0
4119,544.0
4120,9234.0
4121,6076.0
4122,990.0
4123,15119.0
4124,6618.0
4125,3888.0
4126,1799.0
4127,3476.0
4128,2002.0
4129,2437.0
4130,2843.0
4131,1857.0
4132,777.5
4133,5331.0
4134,948.0
4135,872.0
4136,2939.0
4137,4699.0
4138,3669.0
4139,2768.0
4140,734.0
4141,5226.0
4142,766.0
4143,1312.0
4144,1107.0
4145,961.0
4146,814.0
4147,4927.0
4148,3388.0
4149,1359.0
4150,824.0
4151,1668.0
4152,2560.5
4153,462.0
4154,737.0
4155,13731.0
4156,2107.0
4157,571.0
4158,1077.0
4159,918.0
4160,5648.0
4161,1052.0
4162,3254.0
4163,6776.0
4164,4228.5
4165,5428.0
4166,3531.0
4167,5839.0
4168,921.0
4169,7584.0
4170,3990.0
4171,3346.0
4172,5290.0
4173,2801.0
4174,3011.0
4175,2577.0
4176,1327.5
4177,561.0
4178,6774.0
4179,904.0
4180,969.0
4181,630.5
4182,12377.0
4183,5717.0
4184,14340.0
4185,2386.0
4186,788.0
4187,7677.0
4188,8329.0
4189,6323.0
4190,2854.0
4191,4155.0
4192,2217.0
4193,10271.0
4194,2517.0
4195,791.0
4196,4829.0
4197,10424.0
4198,4575.0
4199,698.0
4200,1782.0
4201,2163.0
4202,1035.0
4203,956.0
4204,924.0
4205,421.0
4206,871.0
4207,1193.0
4208,732.0
4209,1369.0
4210,1323.0
4211,2306.0
4212,1274.0
4213,4925.0
4214,2349.0
4215,1017.0
4216,1403.0
4217,4116.0
4218,8457.0
4219,3906.0
4220,2086.0
4221,631.0
4222,930.0
4223,1597.0
4224,4899.0
4225,1738.5
4226,10652.0
4227,792.0
4228,15449.5
4229,2553.0
4230,1240.0
4231,902.0
4232,1904.0
4233,2686.0
4234,4240.0
4235,5255.0
4236,1205.0
4237,7418.0
4238,3450.0
4239,526.0
4240,2432.0
4241,2017.0
4242,419.0
4243,2830.0
4244,830.0
4245,946.0
4246,5535.0
4247,2209.0
4248,4488.0
4249,2042.0
4250,3785.0
4251,666.0
4252,5302.0
4253,956.0
4254,12232.0
4255,13796.0
4256,576.5
4257,11721.0
4258,4528.0
4259,888.0
4260,9942.0
4261,675.0
4262,1020.0
4263,6182.0
4264,5303.0
4265,2893.0
4266,1801.0
4267,9233.0
4268,6115.0
4269,3228.0
4270,15498.0
4271,430.0
4272,9502.0
4273,759.0
4274,13320.0
4275,1031.0
4276,773.0
4277,2310.0
4278,7828.5
4279,1376.0
4280,10165.0
4281,746.0
4282,476.0
4283,13006.0
4284,7602.0
4285,4373.0
4286,2230.0
4287,2709.0
4288,516.0
4289,898.0
4290,15124.0
4291,672.5
4292,1295.0
4293,15184.0
4294,7589.0
4295,2110.0
4296,4190.0
4297,625.0
4298,1193.0
4299,2913.0
4300,2618.0
4301,15081.0
4302,6733.0
4303,4641.0
4304,5082.0
4305,1654.0
4306,8064.0
4307,5018.0
4308,462.0
4309,2696.0
4310,965.0
4311,8219.0
4312,1723.0
4313,598.0
4314,4186.0
4315,4865.0
4316,4784.0
4317,2721.0
4318,3136.0
4319,956.0
4320,548.0
4321,3016.0
4322,1746.0
4323,3283.0
4324,1197.0
4325,3457.0
4326,1662.0
4327,7864.0
4328,3010.0
4329,4924.0
4330,1851.0
4331,674.0
4332,11279.0
4333,11480.0
4334,1053.0
4335,6121.0
4336,5882.0
4337,1906.0
4338,4467.0
4339,11379.0
4340,489.0
4341,2535.0
4342,2442.0
4343,526.0
4344,3376.0
4345,1721.0
4346,7179.0
4347,2894.0
4348,723.0
4349,11014.0
4350,552.0
4351,589.0
4352,3160.0
4353,2568.0
4354,4939.0
4355,942.0
4356,579.0
4357,452.0
4358,1722.0
4359,2318.0
4360,699.0
4361,3235.0
4362,5656.0
4363,803.0
4364,3154.0
4365,11033.0
4366,774.0
4367,936.0
4368,1155.0
4369,489.0
4370,706.0
4371,3535.0
4372,5746.0
4373,14882.0
4374,1012.5
4375,1593.0
4376,5821.0
4377,535.0
4378,1319.0
4379,3181.0
4380,2012.0
4381,1229.0
4382,14300.0
4383,5101.0
4384,2329.0
4385,1438.0
4386,1208.0
4387,4637.0
4388,1392.0
4389,526.0
4390,850.5
4391,3089.0
4392,838.0
4393,1269.0
4394,4531.0
4395,6189.0
4396,552.0
4397,6539.0
4398,6441.0
4399,5190.0
4400,10096.0
4401,863.0
4402,6151.0
4403,15025.0
4404,11379.0
4405,6301.0
4406,5100.0
4407,3992.0
4408,4872.0
4409,4183.0
4410,4521.0
4411,5352.0
4412,12617.0
4413,14593.0
4414,1662.0
4415,1274.0
4416,2504.0
4417,1778.0
4418,4657.0
4419,1205.5
4420,13049.0
4421,5940.0
4422,4087.0
4423,526.0
4424,11639.0
4425,4779.0
4426,561.0
4427,8749.0
4428,7366.0
4429,2042.0
4430,2155.0
4431,2765.0
4432,10927.0
4433,832.0
4434,666.0
4435,575.0
4436,2495.0
4437,9385.0
4438,1969.0
4439,1721.0
4440,3315.0
4441,1637.0
4442,2185.0
4443,11572.0
4444,1433.0
4445,752.0
4446,722.0
4447,810.0
4448,5174.0
4449,9682.0
4450,4022.0
4451,2207.0
4452,7522.0
4453,2838.0
4454,14931.0
4455,12165.0
4456,13134.0
4457,436.0
4458,1001.0
4459,3385.0
4460,1112.0
4461,972.0
4462,1035.0
4463,15897.0
4464,1809.0
4465,2473.0
4466,11093.0
4467,665.0
4468,1856.0
4469,530.0
4470,5352.0
4471,10609.0
4472,530.0
4473,984.0
4474,4173.0
4475,1261.0
4476,956.0
4477,3730.0
4478,13553.0
4479,4378.0
4480,832.0
4481,7670.0
4482,816.0
4483,7006.0
4484,2838.0
4485,8524.0
4486,545.0
4487,1949.0
4488,10145.0
4489,3182.0
4490,12655.0
4491,6816.0
4492,2040.0
4493,5938.0
4494,2027.0
4495,1692.0
4496,1349.0
4497,4762.0
4498,2753.0
4499,904.0
4500,1181.0
4501,1956.0
4502,2833.0
4503,2368.0
4504,14558.0
4505,4735.0
4506,868.0
4507,642.0
4508,13068.0
4509,891.0
4510,2643.0
4511,1693.5
4512,3436.0
4513,3125.0
4514,4875.0
4515,596.0
4516,5053.0
4517,3418.0
4518,776.0
4519,1052.0
4520,1818.0
4521,7438.0
4522,2917.0
4523,4707.0
4524,1838.0
4525,1046.0
4526,717.0
4527,5455.0
4528,1654.0
4529,4661.0
4530,719.0
4531,907.0
4532,517.0
4533,2440.0
4534,802.0
4535,698.0
4536,863.0
4537,1174.0
4538,2376.0
4539,3879.0
4540,2841.0
4541,3929.0
4542,4509.0
4543,11269.0
4544,3413.0
4545,3254.0
4546,1385.0
4547,3840.0
4548,3597.0
4549,1240.0
4550,1128.0
4551,4838.0
4552,6441.0
4553,5221.0
4554,2832.0
4555,802.0
4556,1234.0
4557,4401.0
4558,1224.0
4559,2150.0
4560,6968.0
4561,1239.0
4562,11780.0
4563,2535.0
4564,2464.0
4565,2300.0
4566,3247.0
4567,3105.0
4568,9714.0
4569,734.0
4570,6116.0
4571,13065.0
4572,6236.0
4573,565.0
4574,1811.0
4575,2441.0
4576,2350.0
4577,6257.0
4578,8405.0
4579,5455.0
4580,9831.0
4581,943.0
4582,5179.0
4583,4092.0
4584,1870.5
4585,757.0
4586,1057.0
4587,5226.0
4588,629.0
4589,766.0
4590,4422.0
4591,6416.0
4592,3014.0
4593,1264.5
4594,421.0
4595,4758.0
4596,4323.0
4597,5681.0
4598,10436.0
4599,2553.0
4600,586.0
4601,4091.0
4602,5648.0
4603,5252.0
4604,14637.0
4605,3816.0
4606,921.0
4607,3996.0
4608,730.0
4609,492.0
4610,1422.0
4611,5882.0
4612,698.0
4613,2090.0
4614,4959.0
4615,1132.5
4616,12392.0
4617,6945.0
4618,14033.0
4619,1221.0
4620,3446.0
4621,3808.0
4622,4708.5
4623,4368.0
4624,15543.0
4625,851.0
4626,926.0
4627,850.0
4628,7577.0
4629,9596.0
4630,2409.0
4631,741.0
4632,3262.0
4633,708.0
4634,14882.0
4635,9856.0
4636,2578.0
4637,2333.0
4638,1660.0
4639,11062.0
4640,1071.0
4641,3890.0
4642,1940.0
4643,4118.5
4644,1419.0
4645,934.5
4646,2197.0
4647,7171.0
4648,1658.0
4649,10374.0
4650,3992.0
4651,462.0
4652,3771.0
4653,3792.0
4654,720.0
4655,690.5
4656,2106.0
4657,9897.0
4658,8170.0
4659,5013.0
4660,2218.0
4661,1179.0
4662,4920.0
4663,3417.0
4664,1221.0
4665,1100.0
4666,2737.0
4667,526.0
4668,489.0
4669,5686.0
4670,572.0
4671,4869.0
4672,668.0
4673,1621.0
4674,4924.0
4675,6743.0
4676,5042.0
4677,4805.0
4678,14803.0
4679,2952.0
4680,3431.0
4681,701.0
4682,605.0
4683,13453.0
4684,932.0
4685,9596.0
4686,9705.0
4687,844.0
4688,1808.0
4689,3529.0
4690,5207.0
4691,2548.0
4692,1805.0
4693,15602.0
4694,5077.0
4695,8773.0
4696,709.0
4697,576.5
4698,5040.0
4699,421.0
4700,3565.0
4701,5083.0
4702,2760.0
4703,12617.0
4704,5882.0
4705,4240.0
4706,1684.0
4707,561.5
4708,5018.0
4709,828.0
4710,7351.0
4711,649.0
4712,2834.0
4713,602.0
4714,14482.0
4715,612.0
4716,11255.0
4717,956.0
4718,2244.0
4719,4642.0
4720,13579.0
4721,15873.0
4722,473.0
4723,14824.0
4724,1316.0
4725,10401.0
4726,666.0
4727,1965.5
4728,663.0
4729,2644.0
4730,579.0
4731,946.0
4732,1337.0
4733,1859.0
4734,1310.0
4735,5975.0
4736,2853.0
4737,1076.0
4738,12812.0
4739,1940.0
4740,3282.0
4741,891.0
4742,3749.0
4743,487.0
4744,750.0
4745,1948.0
4746,3566.0
4747,2969.0
4748,2776.0
4749,605.0
4750,1656.0
4751,11624.0
4752,3470.0
4753,1815.0
4754,743.0
4755,5871.0
4756,1250.0
4757,526.0
4758,2690.0
4759,501.0
4760,2098.0
4761,6022.0
4762,961.0
4763,12406.0
4764,600.5
4765,10197.0
4766,571.0
4767,14733.0
4768,3154.0
4769,5882.0
4770,1930.0
4771,2318.0
4772,8254.0
4773,516.0
4774,4390.0
4775,552.0
4776,5358.0
4777,2808.0
4778,2918.0
4779,816.0
4780,645.0
4781,2907.0
4782,1147.0
4783,1106.0
4784,8032.0
4785,15394.0
4786,1237.0
4787,993.0
4788,12224.0
4789,779.0
4790,8718.0
4791,1446.0
4792,884.0
4793,2435.0
4794,5535.0
4795,3791.0
4796,554.0
4797,2891.0
4798,1654.0
4799,2047.0
4800,2352.0
4801,526.0
4802,882.5
4803,9574.0
4804,15908.0
4805,988.0
4806,579.0
4807,866.0
4808,4455.0
4809,4751.0
4810,2459.0
4811,8537.0
4812,1991.0
4813,690.5
4814,571.0
4815,4637.0
4816,4018.0
4817,621.0
4818,605.0
4819,5706.0
4820,4434.0
4821,9972.0
4822,9259.0
4823,1546.0
4824,2893.0
4825,625.0
4826,552.0
4827,1436.0
4828,4207.0
4829,3829.0
4830,561.0
4831,5665.0
4832,10096.0
4833,454.0
4834,15412.0
4835,7526.0
4836,1624.0
4837,956.0
4838,2150.0
4839,1015.0
4840,2172.0
4841,744.5
4842,1723.0
4843,4916.0
4844,11923.0
4845,2304.0
4846,1240.0
4847,13555.0
4848,5221.0
4849,5086.0
4850,834.0
4851,380.0
4852,5717.0
4853,710.0
4854,436.0
4855,5769.0
4856,737.0
4857,2810.0
4858,8532.0
4859,4318.0
4860,1017.0
4861,5361.0
4862,2512.0
4863,15797.0
4864,2829.0
4865,508.0
4866,5656.0
4867,4915.0
4868,4391.0
4869,1822.0
4870,600.0
4871,7802.0
4872,612.0
4873,658.0
4874,2215.0
4875,6152.0
4876,447.0
4877,2709.0
4878,4386.0
4879,710.0
4880,929.0
4881,7086.0
4882,1559.0
4883,489.0
4884,3223.0
4885,505.0
4886,1654.0
4887,1814.0
4888,14709.0
4889,1163.0
4890,516.0
4891,548.0
4892,6535.0
4893,1175.0
4894,3119.0
4895,741.0
4896,3309.0
4897,3615.0
4898,544.5
4899,659.0
4900,9574.0
4901,1382.0
4902,3512.0
4903,13596.0
4904,4739.0
4905,14426.0
4906,828.0
4907,3487.0
4908,10618.0
4909,5938.0
4910,3249.0
4911,2379.0
4912,5584.0
4913,5065.0
4914,15100.5
4915,8114.0
4916,1754.0
4917,9707.0
4918,900.0
4919,3208.0
4920,1595.0
4921,6701.0
4922,10995.0
4923,1441.0
4924,505.0
4925,3605.0
4926,422.0
4927,984.0
4928,1310.0
4929,4672.0
4930,1624.0
4931,9552.0
4932,388.0
4933,687.0
4934,5635.0
4935,827.0
4936,581.0
4937,1438.0
4938,5884.0
4939,4946.0
4940,1052.0
4941,802.0
4942,14202.5
4943,4197.0
4944,598.0
4945,8658.0
4946,2090.0
4947,858.5
4948,4604.0
4949,11818.0
4950,1078.0
4951,2960.0
4952,3012.0
4953,1300.0
4954,4045.0
4955,662.0
4956,600.0
4957,12990.0
4958,802.0
4959,4162.0
4960,3544.0
4961,3196.0
4962,421.0
4963,2415.0
4964,585.5
4965,5301.0
4966,1242.0
4967,765.0
4968,7477.0
4969,2799.0
4970,4243.0
4971,720.0
4972,13006.0
4973,1333.0
4974,814.0
4975,9677.0
4976,1079.0
4977,2444.0
4978,516.0
4979,570.5
4980,7614.0
4981,4842.0
4982,1624.0
4983,10090.0
4984,561.0
4985,1282.0
4986,3428.0
4987,4541.0
4988,1063.0
4989,8192.0
4990,13638.0
4991,3438.0
4992,2244.0
4993,1120.0
4994,647.0
4995,2833.0
4996,4360.0
4997,14489.0
4998,1395.0
4999,1043.0
5000,334.0
5001,515.0
5002,8927.0
5003,1286.0
5004,11220.0
5005,3503.0
5006,552.0
5007,2395.0
5008,4564.0
5009,12814.0
5010,10180.0
5011,1299.0
5012,737.0
5013,668.0
5014,4200.0
5015,7477.0
5016,444.0
5017,1676.0
5018,4818.0
5019,4890.0
5020,1117.0
5021,737.0
5022,745.0
5023,3005.0
5024,9604.0
5025,6344.0
5026,675.0
5027,1237.0
5028,1190.0
5029,4547.0
5030,7459.0
5031,3915.5
5032,4603.0
5033,6160.0
5034,841.0
5035,684.0
5036,2042.0
5037,1337.0
5038,1259.0
5039,4242.0
5040,3249.0
5041,1003.0
5042,3572.0
5043,1932.0
5044,655.0
5045,468.0
5046,684.0
5047,2061.0
5048,6666.0
5049,6316.0
5050,4672.0
5051,669.0
5052,490.0
5053,999.0
5054,14224.0
5055,10738.0
5056,613.0
5057,3635.0
5058,538.0
5059,2100.0
5060,850.0
5061,4633.0
5062,8736.0
5063,4449.0
5064,4101.0
5065,3413.0
5066,2944.0
5067,1752.0
5068,10631.0
5069,1813.0
5070,2668.0
5071,906.0
5072,1023.0
5073,14586.0
5074,2012.0
5075,825.0
5076,867.0
5077,10180.0
5078,1814.0
5079,4358.5
5080,540.0
5081,8163.0
5082,698.0
5083,668.0
5084,7430.0
5085,5544.0
5086,2611.0
5087,1181.0
5088,7850.0
5089,1779.0
5090,846.0
5091,1740.0
5092,4513.0
5093,6020.0
5094,521.0
5095,776.0
5096,1945.0
5097,4661.0
5098,5288.0
5099,2154.0
5100,4613.0
5101,8258.5
5102,776.0
5103,6604.0
5104,2515.0
5105,2329.0
5106,4769.0
5107,7988.5
5108,5257.0
5109,2528.0
5110,1751.0
5111,1230.0
5112,801.0
5113,9139.0
5114,1006.0
5115,1665.0
5116,3442.0
5117,5648.0
5118,1841.0
5119,3643.0
5120,2085.0
5121,1126.0
5122,1442.0
5123,6225.0
5124,737.0
5125,1607.0
5126,2942.0
5127,3539.0
5128,1205.0
5129,586.0
5130,11901.0
5131,408.0
5132,7421.0
5133,5338.0
5134,9850.0
5135,2960.0
5136,14410.0
5137,1694.0
5138,645.0
5139,702.0
5140,1227.0
5141,2409.0
5142,6951.0
5143,5826.0
5144,5292.0
5145,7562.0
5146,2162.0
5147,11526.0
5148,1928.0
5149,3788.0
5150,895.0
5151,1026.0
5152,1368.0
5153,2756.0
5154,496.5
5155,745.0
5156,791.0
5157,3971.0
5158,4032.0
5159,4407.0
5160,11032.0
5161,5882.0
5162,827.0
5163,890.0
5164,530.0
5165,1422.0
5166,5851.0
5167,4858.0
5168,571.0
5169,12012.0
5170,1882.0
5171,3529.0
5172,1123.0
5173,628.0
5174,1602.0
5175,12401.0
5176,6543.0
5177,9030.0
5178,6189.0
5179,2197.0
5180,5411.0
5181,5554.0
5182,1076.0
5183,2107.0
5184,2444.0
5185,4498.0
5186,745.0
5187,936.0
5188,776.0
5189,1974.0
5190,675.0
5191,612.0
5192,936.0
5193,789.0
5194,1125.0
5195,14574.0
5196,789.0
5197,4372.0
5198,2776.0
5199,6733.0
5200,6401.0
5201,565.0
5202,4173.0
5203,2573.0
5204,737.0
5205,4123.0
5206,878.0
5207,1327.5
5208,789.0
5209,9273.0
5210,3357.0
5211,779.5
5212,816.0
5213,702.0
5214,571.0
5215,2221.0
5216,9664.0
5217,1293.0
5218,750.0
5219,8489.0
5220,720.5
5221,3385.0
5222,14386.0
5223,8840.0
5224,7759.0
5225,3419.0
5226,1080.0
5227,842.0
5228,10497.0
5229,2475.0
5230,1755.0
5231,6530.0
5232,11463.0
5233,6300.0
5234,2120.0
5235,4969.0
5236,5072.0
5237,5218.0
5238,1072.0
5239,3125.0
5240,905.0
5241,825.5
5242,394.0
5243,3340.0
5244,1153.5
5245,932.0
5246,9897.0
5247,3346.0
5248,1250.0
5249,4916.0
5250,5393.0
5251,828.0
5252,3195.0
5253,658.0
5254,2337.0
5255,14608.0
5256,11823.0
5257,666.0
5258,11023.0
5259,1294.0
5260,1415.0
5261,2921.0
5262,1158.0
5263,5031.0
5264,6419.0
5265,522.0
5266,1061.0
5267,768.0
5268,2415.0
5269,8690.0
5270,3417.0
5271,15792.0
5272,2867.0
5273,1948.0
5274,1153.0
5275,7017.0
5276,3127.0
5277,4253.0
5278,2793.0
5279,2681.0
5280,8256.0
5281,5989.0
5282,1141.0
5283,2828.0
5284,1615.0
5285,931.0
5286,942.0
5287,6223.0
5288,1834.5
5289,2442.0
5290,5880.0
5291,3886.0
5292,3689.0
5293,2467.0
5294,2530.0
5295,983.0
5296,2401.0
5297,2242.0
5298,1605.0
5299,7182.0
5300,661.0
5301,10424.0
5302,3733.0
5303,1087.0
5304,3924.0
5305,3773.0
5306,714.0
5307,12696.0
5308,891.0
5309,8637.0
5310,3283.0
5311,6233.0
5312,1341.0
5313,1293.0
5314,529.0
5315,5938.0
5316,4186.0
5317,8485.0
5318,12153.0
5319,3982.0
5320,612.0
5321,684.0
5322,638.0
5323,1323.0
5324,6152.0
5325,579.0
5326,3101.0
5327,1665.0
5328,9735.0
5329,4693.0
5330,2074.0
5331,2020.0
5332,15105.0
5333,1601.0
5334,559.0
5335,9935.0
5336,2012.0
5337,702.0
5338,625.0
5339,843.0
5340,1759.0
5341,675.0
5342,5356.0
5343,579.0
5344,357.0
5345,1680.0
5346,1654.0
5347,1196.0
5348,1691.0
5349,4939.0
5350,571.0
5351,2737.0
5352,1809.5
5353,15458.0
5354,2012.0
5355,2647.0
5356,5699.0
5357,523.0
5358,9110.5
5359,10219.0
5360,645.0
5361,4176.0
5362,956.0
5363,4637.0
5364,1583.0
5365,1558.0
5366,1660.0
5367,631.5
5368,2755.0
5369,5443.0
5370,597.0
5371,1603.0
5372,3304.0
5373,394.0
5374,4407.0
5375,4662.0
5376,2575.0
5377,1861.0
5378,853.0
5379,7602.0
5380,1918.0
5381,1963.0
5382,770.0
5383,685.0
5384,4370.5
5385,2700.0
5386,4782.0
5387,5661.0
5388,3903.0
5389,2712.0
5390,2556.0
5391,4717.0
5392,802.0
5393,2502.0
5394,2821.0
5395,3538.0
5396,432.0
5397,8736.0
5398,7729.0
5399,1654.0
5400,15930.0
5401,4678.0
5402,3907.0
5403,1815.0
5404,6810.0
5405,608.0
5406,1378.0
5407,7193.0
5408,11781.0
5409,833.0
5410,2052.0
5411,7779.0
5412,4004.0
5413,9078.0
5414,2493.0
5415,540.0
5416,5610.0
5417,1577.0
5418,2369.0
5419,11886.0
5420,3269.0
5421,1906.5
5422,2147.0
5423,626.0
5424,473.0
5425,3881.0
5426,844.0
5427,5948.0
5428,12418.0
5429,746.0
5430,3493.0
5431,13587.0
5432,5746.0
5433,666.0
5434,1752.0
5435,5820.0
5436,2657.0
5437,536.0
5438,540.0
5439,2572.0
5440,5987.0
5441,15930.0
5442,918.0
5443,420.0
5444,712.0
5445,698.0
5446,6683.0
5447,828.0
5448,1433.0
5449,3363.0
5450,4788.0
5451,1569.0
5452,2352.0
5453,3199.0
5454,821.0
5455,1704.0
5456,2196.0
5457,13215.0
5458,1593.0
5459,805.0
5460,4856.0
5461,3299.0
5462,645.0
5463,13200.0
5464,958.0
5465,1080.0
5466,3124.0
5467,2363.0
5468,1140.0
5469,1846.0
5470,5929.0
5471,985.0
5472,1940.0
5473,454.0
5474,666.0
5475,9193.0
5476,2489.0
5477,9335.0
5478,1884.0
5479,7098.0
5480,720.0
5481,4238.0
5482,3619.0
5483,1687.0
5484,730.0
5485,4326.0
5486,1080.0
5487,1428.0
5488,7152.0
5489,576.0
5490,1583.0
5491,2832.0
5492,2942.0
5493,583.0
5494,1096.0
5495,2925.0
5496,11826.0
5497,15116.0
5498,4356.0
5499,6261.0
5500,6618.0
5501,1027.3333333333333
5502,7996.0
5503,1648.0
5504,755.0
5505,1266.0
5506,1628.0
5507,11839.0
5508,613.0
5509,6610.0
5510,14095.0
5511,1008.0
5512,4692.0
5513,6534.0
5514,2092.0
5515,2579.0
5516,3196.0
5517,666.0
5518,2440.0
5519,458.0
5520,3462.0
5521,731.0
5522,879.0
5523,9298.0
5524,3425.0
5525,12829.0
5526,4234.0
5527,8719.0
5528,1230.0
5529,680.0
5530,3945.0
5531,5412.0
5532,5058.0
5533,7504.0
5534,2108.0
5535,1794.0
5536,6212.0
5537,3266.0
5538,6899.5
5539,1847.0
5540,527.5
5541,496.0
5542,1316.0
5543,3334.0
5544,15309.0
5545,3895.0
5546,5167.0
5547,1117.0
5548,7959.0
5549,2548.0
5550,2502.0
5551,4059.0
5552,1185.0
5553,3340.0
5554,1181.0
5555,3296.0
5556,1409.0
5557,1935.0
