id,price
3719,611.7
3720,518.22
3721,2329.01
3722,2182.09
3723,13235.61
3724,521.94
3725,1227.38
3726,6119.82
3727,1786.11
3728,778.4625
3729,855.61
3730,661.75
3731,5314.72
3732,804.7
3733,869.01
3734,1745.3
3735,490.54
3736,7819.44
3737,7004.69
3738,921.58
3739,7434.18
3740,2260.9
3741,2620.24
3742,1648.04
3743,2664.98
3744,1757.07
3745,829.27
3746,447.07
3747,14279.63
3748,4646.08
3749,5730.28
3750,3792.11
3751,7033.97
3752,718.08
3753,783.01
3754,1524.06
3755,1362.84
3756,1972.74
3757,2820.84
3758,758.31
3759,4388.01
3760,4687.24
3761,4245.14
3762,1193.72
3763,844.33
3764,8986.26
3765,14655.4
3766,525.146
3767,862.93
3768,5854.11
3769,1168.83
3770,6585.32
3771,1873.58
3772,6909.95
3773,4747.16
3774,1205.27
3775,763.57
3776,2563.61
3777,5287.78
3778,7682.13
3779,6345.92
3780,11593.79
3781,13904.54
3782,583.67
3783,1436.3
3784,1415.5575
3785,3657.38
3786,603.41
3787,13262.41
3788,4996.75
3789,5804.71
3790,5501.47
3791,6600.0
3792,3032.38
3793,1190.03
3794,12619.12
3795,715.4
3796,3032.08
3797,5979.97
3798,1132.03
3799,3824.47
3800,1140.06
3801,3568.86
3802,3213.77
3803,739.29
3804,14641.48
3805,683.09
3806,7632.27
3807,3392.67
3808,1355.92
3809,1832.28
3810,479.39
3811,432.52
3812,790.46
3813,830.7066666666667
3814,625.32
3815,6038.9
3816,5040.17
3817,5904.19
3818,736.45
3819,14236.53
3820,4154.34
3821,872.56
3822,3471.46
3823,6319.5
3824,2727.37
3825,2663.21
3826,782.77
3827,4601.13
3828,1041.97
3829,1932.95
3830,1728.41
3831,668.69
3832,947.24
3833,2377.43
3834,7717.13
3835,1444.52
3836,3331.81
3837,12860.768
3838,13550.03
3839,3900.94
3840,12714.21
3841,3998.56
3842,9711.87
3843,597.9625
3844,851.82
3845,5719.06
3846,810.25
3847,5479.14
3848,892.62
3849,603.78
3850,4326.44
3851,3402.93
3852,4273.03
3853,460.22
3854,775.39
3855,7684.47
3856,11649.18
3857,8296.595
3858,464.29
3859,534.29
3860,3725.67
3861,2234.09
3862,5033.48
3863,2608.69
3864,9044.12
3865,6919.38
3866,3301.66
3867,982.4
3868,695.77
3869,3468.48
3870,736.05
3871,832.07
3872,4917.82
3873,799.54
3874,1928.81
3875,5296.97
3876,984.342
3877,5513.46
3878,1059.55
3879,2478.93
3880,6678.87
3881,6411.15
3882,9083.53
3883,4058.96
3884,762.73
3885,7215.23
3886,2354.42
3887,4359.99
3888,13812.21
3889,908.55
3890,8639.96
3891,1868.4
3892,960.08
3893,604.37
3894,1413.33
3895,6601.83
3896,660.83
3897,603.23
3898,5104.35
3899,2320.65
3900,636.5
3901,1385.86
3902,586.38
3903,10574.53
3904,4756.64
3905,4652.42
3906,1472.28
3907,809.16
3908,468.27
3909,1039.6
3910,14213.72
3911,8857.15
3912,3954.72
3913,562.13
3914,12904.2
3915,1855.9
3916,2807.69
3917,729.51
3918,762.89
3919,5250.51
3920,943.6241666666666
3921,13626.17
3922,6153.0
3923,463.72
3924,2228.08
3925,14224.24
3926,7813.36
3927,5724.87
3928,5278.02
3929,2326.48
3930,4310.79
3931,4827.64
3932,664.65
3933,5133.25
3934,3272.65
3935,2942.35
3936,808.93
3937,796.12
3938,7062.3
3939,3287.87
3940,5565.04
3941,2016.09
3942,1038.8
3943,11824.63
3944,11559.63
3945,766.13
3946,1713.81
3947,4555.01
3948,1941.74
3949,4317.84
3950,1064.45
3951,2204.43
3952,541.27
3953,828.32
3954,1109.73
3955,883.78
3956,484.51
3957,7610.75
3958,1010.53
3959,3867.73
3960,575.14
3961,648.18
3962,6124.92
3963,809.29
3964,2453.91
3965,854.25
3966,1089.62
3967,4469.22
3968,10850.52
3969,6054.55
3970,751.93
3971,883.04
3972,2564.19
3973,777.29
3974,2819.45
3975,830.3283333333334
3976,4622.09
3977,3357.22
3978,714.66
3979,1890.21
3980,4849.25
3981,13213.56
3982,2404.62
3983,2365.06
3984,3957.54
3985,1497.51
3986,5015.31
3987,2408.57
3988,465.51
3989,9827.08
3990,670.03
3991,4881.3
3992,4571.02
3993,8858.79
3994,1188.1
3995,10820.85
3996,11373.55
3997,3683.16
3998,13914.85
3999,3858.38
4000,604.76
4001,1051.7
4002,4155.69
4003,1266.33
4004,634.8
4005,1175.83
4006,3649.35
4007,3784.12
4008,1042.04
4009,1016.67
4010,520.46
4011,1570.45
4012,9468.45
4013,619.58
4014,497.61
4015,4592.61
4016,3442.88
4017,5600.9
4018,5395.08
4019,3190.43
4020,2244.02
4021,8276.146666666666
4022,754.43
4023,1907.99
4024,420.92
4025,1163.8330952380952
4026,1903.7375
4027,927.15
4028,5120.9125
4029,1238.24
4030,873.7
4031,5933.72
4032,3048.05
4033,1239.61
4034,1019.56
4035,712.97
4036,3319.19
4037,566.65
4038,617.99
4039,5575.44
4040,1119.4
4041,650.0333333333333
4042,4030.63
4043,1064.64
4044,7633.4
4045,640.67
4046,446.49
4047,2293.21
4048,2802.35
4049,14484.133333333333
4050,7915.089
4051,1201.81
4052,4348.7
4053,2893.64
4054,2712.66
4055,1036.41
4056,8319.17
4057,3429.09
4058,7186.27
4059,4609.41
4060,4595.46
4061,3128.61
4062,4061.77
4063,4930.9
4064,5544.16
4065,3729.54
4066,10079.89
4067,760.55
4068,2521.174
4069,960.17
4070,2819.91
4071,1964.87
4072,648.52
4073,7116.77
4074,1081.02
4075,1717.1923333333334
4076,11357.48
4077,12581.93
4078,652.51
4079,5653.26
4080,10952.56
4081,2634.15
4082,1843.13
4083,1840.19
4084,549.48
4085,10311.9
4086,10515.07
4087,1330.83
4088,4401.4
4089,1235.17
4090,921.0
4091,760.51
4092,754.91
4093,2659.44
4094,3991.625
4095,7370.423333333334
4096,8082.67
4097,809.5
4098,1847.17
4099,7051.7
4100,1019.87
4101,692.6
4102,640.61
4103,1863.79
4104,4320.83
4105,5028.89
4106,1326.13
4107,1540.395
4108,474.02
4109,954.35
4110,1228.13
4111,1694.96
4112,692.19
4113,2927.92
4114,6885.55
4115,2524.77
4116,14618.16
4117,1047.69
4118,721.01
4119,725.63
4120,8342.12
4121,5719.11
4122,901.52
4123,13799.13
4124,6550.04
4125,3756.12
4126,2470.2
4127,3368.67
4128,2507.02
4129,2509.33
4130,2835.67
4131,1919.56
4132,649.23
4133,6555.75
4134,733.9
4135,664.29
4136,3139.42
4137,4605.15
4138,4010.68
4139,2579.08
4140,922.07
4141,5171.43
4142,745.81
4143,1369.99
4144,895.94
4145,993.91
4146,793.3
4147,4165.97
4148,3432.07
4149,1049.42
4150,840.9
4151,1586.56
4152,2538.36
4153,588.35
4154,797.27
4155,13757.25
4156,2252.15
4157,689.75
4158,1129.53
4159,919.63
4160,5473.91
4161,1009.83
4162,3246.49
4163,6692.5
4164,4211.03
4165,4940.998333333333
4166,3228.98
4167,5783.68
4168,945.5633333333333
4169,7270.16
4170,3768.48
4171,3567.93
4172,5260.9
4173,2829.75
4174,2852.94
4175,2676.97
4176,1330.95
4177,562.88
4178,7003.06
4179,917.93
4180,730.51
4181,707.96
4182,13708.5
4183,5491.01
4184,14517.13
4185,2511.65
4186,633.29
4187,7176.54
4188,8526.1
4189,6549.1
4190,2653.89
4191,4557.15
4192,2225.74
4193,10638.16
4194,2518.55
4195,764.86
4196,5191.42
4197,11696.75
4198,4670.87
4199,602.63
4200,1514.4
4201,2114.81
4202,791.51
4203,1415.12
4204,718.64
4205,474.99
4206,893.48
4207,1148.82
4208,580.46
4209,1429.4
4210,1265.66
4211,2341.74
4212,1558.05
4213,5204.71
4214,2495.03
4215,1015.42
4216,1426.4766666666665
4217,4071.75
4218,8327.43
4219,4562.91
4220,2124.65
4221,665.34
4222,865.23
4223,2087.45
4224,5063.96
4225,1676.49
4226,8930.97
4227,992.65
4228,13750.316666666666
4229,2806.92
4230,1259.26
4231,1008.63
4232,1970.23
4233,2521.14
4234,4601.6
4235,5040.16
4236,1168.38
4237,7352.94
4238,3908.41
4239,699.47
4240,2439.09
4241,2545.31
4242,418.44
4243,2819.86
4244,897.5
4245,974.76
4246,3303.17
4247,2400.28
4248,4950.79
4249,2325.34
4250,3243.97
4251,833.98
4252,5258.77
4253,1196.88
4254,11558.03
4255,11953.123333333333
4256,543.46
4257,11560.78
4258,4947.04
4259,807.19
4260,7679.0
4261,566.54
4262,938.53
4263,8559.09
4264,5296.01
4265,2457.29
4266,1829.63
4267,9209.19
4268,6247.66
4269,3701.95
4270,13114.22
4271,469.68
4272,8522.82
4273,707.13
4274,13854.36
4275,1509.59
4276,913.83
4277,2220.98
4278,7415.97
4279,1342.88
4280,9871.38
4281,764.99
4282,524.48
4283,14198.06
4284,7669.77
4285,4331.27
4286,2453.8
4287,2834.11
4288,651.85
4289,650.79
4290,14443.155
4291,705.31
4292,1346.27
4293,14352.61
4294,7249.794
4295,2233.32
4296,4176.16
4297,773.0
4298,1313.82
4299,3028.84
4300,2740.49
4301,14280.56
4302,5889.79
4303,4273.66
4304,5153.31
4305,1685.77
4306,7302.3
4307,4967.38
4308,564.69
4309,2769.14
4310,750.31
4311,10076.75
4312,2223.79
4313,711.83
4314,4351.25
4315,3960.74
4316,5170.59
4317,2958.12
4318,3050.37
4319,841.33
4320,618.42
4321,3219.38
4322,1847.08
4323,2963.05
4324,1187.72
4325,3479.72
4326,1721.02
4327,7592.6
4328,3083.71
4329,4798.19
4330,1854.55
4331,661.46
4332,10933.19
4333,12256.39
4334,954.95
4335,6081.59
4336,5446.48
4337,2038.93
4338,4501.23
4339,15492.85
4340,485.72
4341,2993.77
4342,2710.62
4343,646.4
4344,3359.65
4345,1713.02
4346,6607.78
4347,3014.51
4348,927.77
4349,10887.17
4350,556.41
4351,744.32
4352,2904.1
4353,2175.32
4354,5069.95
4355,982.5
4356,594.11
4357,454.25
4358,1751.03
4359,2412.31
4360,682.01
4361,2897.65
4362,5390.24
4363,1022.41
4364,2917.99
4365,10490.29
4366,777.76
4367,831.53
4368,885.8253333333332
4369,597.31
4370,894.32
4371,3784.21
4372,6202.73
4373,13996.7
4374,899.52
4375,1484.02
4376,5828.6
4377,501.6
4378,1317.5
4379,3081.2
4380,1913.99
4381,1301.06
4382,13874.6
4383,5873.02
4384,2546.25
4385,1473.4
4386,1139.95
4387,5511.37
4388,1362.25
4389,525.44
4390,686.7
4391,2716.71
4392,926.04
4393,1354.26
4394,4463.57
4395,6857.98
4396,558.49
4397,7295.39
4398,6338.12
4399,5154.96
4400,8225.22
4401,848.15
4402,7389.28
4403,14800.22
4404,14915.77
4405,6179.98
4406,5185.53
4407,3548.62
4408,4714.71
4409,4368.27
4410,4243.36
4411,5045.71
4412,14134.91
4413,13942.66
4414,1740.99
4415,1466.11
4416,2576.92
4417,1862.91
4418,4743.11
4419,1324.5333333333335
4420,13655.05
4421,6233.87
4422,3711.77
4423,517.28
4424,12818.528999999999
4425,4532.29
4426,571.97
4427,8379.52
4428,7371.3
4429,2368.04
4430,2546.41
4431,2800.67
4432,9776.58
4433,828.73
4434,686.02
4435,564.4
4436,2368.2
4437,9123.91
4438,2007.74
4439,1721.81
4440,3260.6
4441,1611.34
4442,2241.51
4443,10095.12
4444,1329.68
4445,747.15
4446,924.99
4447,721.81
4448,6799.93
4449,9207.28
4450,4606.91
4451,2195.12
4452,6894.46
4453,2929.17
4454,14574.26
4455,12807.92
4456,14971.73
4457,445.47
4458,1041.63
4459,3615.9
4460,866.62
4461,719.3
4462,1029.71
4463,14140.97
4464,1948.33
4465,2809.33
4466,12521.51
4467,691.44
4468,1766.42
4469,511.71
4470,5163.04
4471,11023.07
4472,603.49
4473,916.39
4474,4456.88
4475,1264.51
4476,954.73
4477,2948.48
4478,13311.28
4479,4429.31
4480,744.17
4481,6550.16
4482,769.07
4483,9813.89
4484,3014.03
4485,7764.9
4486,548.18
4487,2034.27
4488,9138.88
4489,3332.35
4490,11871.05
4491,7882.65
4492,2673.62
4493,4427.02
4494,1961.39
4495,2076.63
4496,1480.78
4497,4160.71
4498,3010.11
4499,911.24
4500,1196.28
4501,1836.08
4502,2889.77
4503,2287.99
4504,13961.27
4505,4985.65
4506,1029.02
4507,861.93
4508,12035.08
4509,892.08
4510,2602.14
4511,1501.68
4512,3607.76
4513,3143.65
4514,4613.98
4515,619.8
4516,4711.99
4517,3311.74
4518,595.33
4519,1024.87
4520,1893.6166666666666
4521,6856.37
4522,3220.32
4523,4599.58
4524,2189.03
4525,931.03
4526,738.72
4527,4421.32
4528,1552.82
4529,4806.22
4530,929.13
4531,761.59
4532,425.2
4533,2568.51
4534,622.6
4535,604.64
4536,860.59
4537,958.39
4538,2206.64
4539,3900.56
4540,3033.88
4541,4155.73
4542,4587.09
4543,11139.64
4544,3660.42
4545,3391.59
4546,1490.45
4547,3446.45
4548,3272.16
4549,1214.7
4550,1023.4
4551,4649.5
4552,4992.8
4553,5596.16
4554,2745.13
4555,867.54
4556,1261.58
4557,4401.81
4558,1259.77
4559,2271.49
4560,6557.94
4561,1073.705
4562,13143.79
4563,2597.36
4564,2447.99
4565,3945.99
4566,3175.41
4567,2810.14
4568,9942.99
4569,875.09
4570,6176.24
4571,13236.92
4572,6235.15
4573,624.25
4574,1707.03
4575,1957.64
4576,2246.05
4577,6043.9
4578,7412.76
4579,5235.29
4580,8622.41
4581,956.362
4582,4850.93
4583,3461.83
4584,1757.69
4585,924.6
4586,1107.31
4587,5424.14
4588,605.1785000000001
4589,767.2
4590,4200.53
4591,6485.31
4592,3297.08
4593,1186.91
4594,563.79
4595,4289.92
4596,4331.25
4597,4493.13
4598,10100.86
4599,2504.77
4600,683.165
4601,3906.92
4602,5475.176666666666
4603,5087.91
4604,14536.87
4605,3324.47
4606,918.4
4607,3045.81
4608,913.16
4609,562.12
4610,1443.14
4611,5033.29
4612,676.58
4613,2016.83
4614,5221.25
4615,1035.75
4616,14890.94
4617,6612.19
4618,12925.22
4619,2791.13
4620,3104.39
4621,3320.96
4622,4596.44
4623,4387.65
4624,14336.355
4625,661.69
4626,978.02
4627,862.89
4628,6863.6
4629,9391.72
4630,2228.28
4631,961.81
4632,3226.72
4633,925.57
4634,14368.35
4635,14146.55
4636,1956.88
4637,2537.9758333333334
4638,1559.78
4639,10821.62
4640,1295.59
4641,4495.52
4642,2079.13
4643,4282.1
4644,1304.1
4645,1024.74
4646,2082.13
4647,7122.21
4648,1632.59
4649,8415.18
4650,3916.01
4651,585.68
4652,3504.94
4653,3800.88
4654,885.01
4655,627.83
4656,2279.89
4657,10212.69
4658,8649.36
4659,4696.17
4660,2836.22
4661,1216.88
4662,4820.501666666666
4663,2943.7
4664,1156.44
4665,1013.0
4666,2958.41
4667,693.03
4668,616.15
4669,4653.1
4670,455.48
4671,4840.82
4672,639.64
4673,1544.4
4674,4782.34
4675,6757.23
4676,4324.1
4677,5134.31
4678,14111.89
4679,3171.55
4680,2719.03
4681,838.96
4682,634.33
4683,15117.79
4684,896.27
4685,9343.08
4686,9289.09
4687,652.04
4688,2181.49
4689,3330.2
4690,4617.61
4691,2733.2
4692,1902.37
4693,14629.12
4694,5200.02
4695,8977.15
4696,541.95
4697,621.59
4698,5912.11
4699,506.69
4700,3776.13
4701,4830.96
4702,2799.91
4703,13500.566666666666
4704,5507.66
4705,4275.46
4706,1777.4
4707,541.92
4708,5359.01
4709,635.34
4710,7486.67
4711,803.86
4712,3122.59
4713,840.89
4714,13530.15
4715,609.2
4716,10947.61
4717,893.69
4718,3316.33
4719,4889.4
4720,13309.08
4721,14683.29
4722,545.87
4723,13276.1
4724,1250.23
4725,9951.91
4726,832.64
4727,2080.99
4728,788.92
4729,2282.64
4730,585.5
4731,966.96
4732,1327.21
4733,2386.43
4734,1306.5
4735,5957.53
4736,2793.17
4737,909.67
4738,8606.18
4739,2151.94
4740,3456.13
4741,677.5
4742,3850.07
4743,536.24
4744,638.92
4745,1956.39
4746,3523.73
4747,3066.82
4748,2448.02
4749,746.1683333333334
4750,1746.27
4751,12364.19
4752,3047.2633333333333
4753,1610.5
4754,610.47
4755,4488.6
4756,1161.6
4757,516.39
4758,2424.38
4759,557.97
4760,2112.98
4761,6429.27
4762,882.52
4763,10635.66
4764,512.21
4765,10368.78
4766,709.46
4767,14156.616666666665
4768,3348.663333333334
4769,5363.6
4770,2036.28
4771,2221.26
4772,9188.05
4773,485.93
4774,4437.13
4775,535.23
4776,5381.9
4777,2893.37
4778,2252.34
4779,1016.07
4780,626.23
4781,3064.91
4782,1099.38
4783,1128.41
4784,7395.93
4785,13086.8
4786,1444.36
4787,879.29
4788,12146.38
4789,930.22
4790,8463.04
4791,1378.96
4792,1004.67
4793,2375.25
4794,4803.36
4795,4506.59
4796,541.32
4797,3232.06
4798,2069.87
4799,1948.63
4800,2223.12
4801,548.23
4802,880.22
4803,9239.3
4804,13860.89
4805,919.632
4806,627.13
4807,835.31
4808,4237.16
4809,3869.72
4810,2039.49
4811,9362.1
4812,2295.98
4813,612.12
4814,725.17
4815,4807.47
4816,4149.48
4817,654.98
4818,744.28
4819,4993.893333333333
4820,4643.66
4821,10510.11
4822,11640.68
4823,1433.23
4824,2786.28
4825,801.22
4826,521.48
4827,1484.56
4828,4082.32
4829,3997.5
4830,651.06
4831,5819.53
4832,9732.01
4833,482.32
4834,15001.97
4835,7605.64
4836,1646.99
4837,872.04
4838,2024.15
4839,839.95
4840,2204.3
4841,744.74
4842,1775.5
4843,4907.39
4844,13475.663333333332
4845,2520.01
4846,1237.7
4847,14726.25
4848,5466.87
4849,5807.05
4850,666.21
4851,380.87
4852,6246.37
4853,906.3
4854,452.79
4855,5493.6
4856,949.19
4857,2571.75
4858,8994.18
4859,4878.39
4860,972.31
4861,5271.34
4862,2650.22
4863,13363.84
4864,2938.22
4865,555.3
4866,4799.1
4867,4718.59
4868,4501.22
4869,1906.47
4870,531.02
4871,6010.72
4872,608.62
4873,686.86
4874,1986.91
4875,6883.31
4876,441.9
4877,3110.28
4878,4306.53
4879,901.18
4880,1012.11
4881,6788.69
4882,1504.08
4883,618.6
4884,2871.68
4885,535.88
4886,1577.08
4887,1799.46
4888,14067.1
4889,1122.02
4890,412.92
4891,502.73
4892,7979.48
4893,1173.7
4894,2787.86
4895,995.9
4896,2925.66
4897,3036.99
4898,596.33
4899,741.58
4900,8800.04
4901,1769.85
4902,3896.21
4903,13535.23
4904,4895.39
4905,13441.505
4906,872.11
4907,3417.61
4908,10290.8
4909,6546.91
4910,3306.866666666667
4911,2343.69
4912,5766.09
4913,4565.5
4914,14115.205
4915,7399.87
4916,1780.91
4917,10356.14
4918,714.85
4919,3351.61
4920,1542.4
4921,7131.29
4922,11687.4
4923,1452.3
4924,578.5
4925,3323.08
4926,418.71
4927,1091.85
4928,1057.33
4929,4715.42
4930,1725.31
4931,10679.57
4932,408.36
4933,693.08
4934,5172.73
4935,868.81
4936,598.2808333333332
4937,1358.39
4938,5600.77
4939,2864.02
4940,989.8066666666666
4941,861.94
4942,13967.33
4943,4064.3913333333335
4944,690.35
4945,7931.12
4946,1894.06
4947,863.88
4948,4463.12
4949,13711.11
4950,1112.9
4951,3038.07
4952,2667.23
4953,1015.66
4954,3961.77
4955,697.11
4956,794.1
4957,12921.56
4958,788.81
4959,4534.32
4960,3487.58
4961,4225.01
4962,465.54
4963,2247.12
4964,582.86
4965,4977.25
4966,1113.86
4967,627.83
4968,7811.4
4969,3108.1
4970,4550.63
4971,561.16
4972,13204.5
4973,1301.74
4974,816.803
4975,10996.53
4976,1112.58
4977,2481.82
4978,542.44
4979,579.58
4980,7814.58
4981,4933.51
4982,1696.71
4983,10151.9
4984,645.6
4985,1519.14
4986,3561.67
4987,4469.34
4988,885.99
4989,9997.22
4990,13388.35
4991,2639.75
4992,3629.92
4993,1158.44
4994,583.23
4995,2440.96
4996,3806.28
4997,13493.186666666665
4998,1618.72
4999,1078.79
5000,413.54
5001,517.35
5002,8746.58
5003,1367.17
5004,11297.86
5005,3879.05
5006,683.14
5007,2588.1
5008,4712.47
5009,12435.965
5010,11959.64
5011,1189.26
5012,816.54
5013,572.5
5014,4148.96
5015,7936.01
5016,541.0
5017,1618.31
5018,4648.56
5019,5604.06
5020,1069.64
5021,842.51
5022,747.93
5023,2738.42
5024,10003.61
5025,6625.17
5026,527.63
5027,1206.51
5028,1055.1
5029,4324.22
5030,6594.81
5031,4119.21
5032,4831.49
5033,7021.78
5034,934.85
5035,861.77
5036,2208.05
5037,1415.08
5038,1326.38
5039,4472.04
5040,3379.84
5041,1132.59
5042,3486.24
5043,2659.65
5044,771.36
5045,577.72
5046,710.06
5047,2234.59
5048,6088.84
5049,6244.14
5050,4842.98
5051,599.81
5052,463.99
5053,1063.96
5054,13695.85
5055,11034.89
5056,680.27
5057,3357.45
5058,586.58
5059,2076.78
5060,795.0
5061,4863.32
5062,9060.04
5063,4984.09
5064,3798.69
5065,3637.93
5066,2833.95
5067,2004.46
5068,10728.1
5069,1732.65
5070,2431.34
5071,992.31
5072,1021.73
5073,13704.51
5074,2781.52
5075,842.48
5076,939.49
5077,11697.31
5078,2000.45
5079,4127.71
5080,538.78
5081,7067.71
5082,692.57
5083,662.47
5084,7665.03
5085,4990.19
5086,2591.61
5087,1056.59
5088,8217.55
5089,1646.26
5090,758.42
5091,2056.9
5092,4551.88
5093,5139.19
5094,513.85
5095,594.08
5096,2578.54
5097,4581.69
5098,5068.72
5099,2034.93
5100,5217.29
5101,7580.69
5102,606.04
5103,9633.55
5104,2589.99
5105,2656.35
5106,4840.39
5107,7840.63
5108,5416.97
5109,2251.12
5110,1936.12
5111,1202.63
5112,710.31
5113,9379.17
5114,1086.03
5115,1627.83
5116,3458.08
5117,5698.84
5118,1836.29
5119,3573.87
5120,1741.0
5121,1168.56
5122,1439.24
5123,5470.82
5124,950.56
5125,1829.66
5126,3333.44
5127,3358.27
5128,1079.13
5129,704.565
5130,12141.59
5131,493.03
5132,8420.43
5133,4423.73
5134,11775.75
5135,3031.5
5136,12994.1
5137,1675.58
5138,812.83
5139,577.27
5140,1088.22
5141,2349.8633333333332
5142,6581.9
5143,6693.91
5144,5105.39
5145,6584.71
5146,2164.63
5147,11009.77
5148,2006.43
5149,3864.02
5150,961.51
5151,1031.94
5152,1363.35
5153,2693.4
5154,458.38
5155,898.86
5156,996.53
5157,4477.02
5158,3747.9716666666664
5159,4556.12
5160,15001.31
5161,5526.8
5162,986.57
5163,1095.94
5164,505.66
5165,1481.91
5166,5400.14
5167,5457.72
5168,721.99
5169,11667.62
5170,1736.05
5171,3047.02
5172,1205.82
5173,493.9
5174,1654.6
5175,11723.33
5176,8000.04
5177,9010.47
5178,6695.01
5179,2075.4
5180,5260.33
5181,5719.52
5182,1028.74
5183,2251.02
5184,2574.64
5185,4978.76
5186,918.71
5187,749.58
5188,690.32
5189,1854.82
5190,665.22
5191,517.19
5192,693.2
5193,963.61
5194,991.51
5195,14232.36
5196,738.96
5197,4176.253333333333
5198,2539.41
5199,6217.93
5200,6380.64
5201,590.78
5202,4742.75
5203,2314.3
5204,762.24
5205,4963.81
5206,876.69
5207,1299.63
5208,753.67
5209,8303.92
5210,3466.29
5211,747.19
5212,797.32
5213,905.18
5214,710.17
5215,2344.59
5216,11097.24
5217,1196.39
5218,636.68
5219,8296.1
5220,772.2
5221,3292.63
5222,14592.88
5223,9222.41
5224,7309.78
5225,3049.01
5226,914.45
5227,988.75
5228,10729.25
5229,2626.95
5230,1802.42
5231,5928.12
5232,11794.94
5233,5764.75
5234,2491.15
5235,5363.86
5236,4863.85
5237,7106.5
5238,1044.07
5239,1636.64
5240,791.34
5241,909.6
5242,404.42
5243,3831.76
5244,1161.33
5245,786.9
5246,10318.89
5247,3570.99
5248,1321.64
5249,5033.44
5250,5216.23
5251,684.39
5252,3140.67
5253,849.5
5254,2468.94
5255,13998.08
5256,11676.45
5257,794.77
5258,9638.38
5259,1245.77
5260,1312.97
5261,2550.88
5262,1218.95
5263,4952.6
5264,6079.29
5265,624.63
5266,854.51
5267,700.99
5268,2485.61
5269,9122.69
5270,3313.14
5271,15043.27
5272,2900.86
5273,2019.52
5274,1084.76
5275,7142.795
5276,3243.47
5277,5251.66
5278,2769.56
5279,3501.18
5280,7973.29
5281,5768.06
5282,1130.4866666666667
5283,3508.49
5284,1870.53
5285,779.16
5286,766.19
5287,6294.89
5288,1756.436666666667
5289,2519.85
5290,5459.81
5291,4120.43
5292,3614.65
5293,2599.97
5294,2670.4
5295,895.99
5296,2440.36
5297,2378.71
5298,1639.2
5299,8621.43
5300,854.08
5301,11059.54
5302,3483.11
5303,1112.67
5304,3696.57
5305,3653.45
5306,708.33
5307,12906.21
5308,894.36
5309,8329.71
5310,2942.69
5311,5394.75
5312,1391.16
5313,1343.09
5314,573.04
5315,4427.02
5316,4845.16
5317,8864.77
5318,11744.05
5319,3865.66
5320,750.67
5321,855.03
5322,751.51
5323,1138.2
5324,6626.71
5325,724.07
5326,3095.98
5327,1652.85
5328,10159.28
5329,4557.99
5330,2506.56
5331,2231.75
5332,14094.72
5333,1666.66
5334,479.68
5335,9803.64
5336,1787.43
5337,909.05
5338,801.74
5339,966.34
5340,1874.7
5341,685.98
5342,5270.31
5343,584.62
5344,380.08
5345,1717.36
5346,1558.62
5347,1303.89
5348,1859.81
5349,4473.84
5350,720.04
5351,2897.23
5352,1873.49
5353,14424.01
5354,1879.34
5355,2989.25
5356,6034.43
5357,445.6
5358,9854.81
5359,10199.98
5360,771.15
5361,4233.45
5362,918.49
5363,4424.65
5364,1761.68
5365,1642.09
5366,1494.95
5367,689.14
5368,3029.21
5369,5438.38
5370,570.23
5371,1830.06
5372,3329.6
5373,401.35
5374,4286.12
5375,4737.82
5376,2666.84
5377,1906.73
5378,922.58
5379,7707.71
5380,1973.88
5381,1959.68
5382,592.39
5383,635.49
5384,4915.73
5385,2707.01
5386,5769.58
5387,5726.57
5388,4215.7
5389,2530.98
5390,2340.66
5391,10220.25
5392,798.22
5393,2418.59
5394,2676.71
5395,3655.035
5396,623.56
5397,7078.22
5398,9562.56
5399,1530.53
5400,13101.466666666665
5401,4117.29
5402,3595.54
5403,1843.44
5404,6476.42
5405,490.67
5406,1360.33
5407,7273.17
5408,11558.62
5409,684.6
5410,1957.66
5411,10132.64
5412,4049.56
5413,8808.51
5414,2417.16
5415,537.5
5416,4583.57
5417,1458.89
5418,2429.76
5419,12428.12
5420,3256.03
5421,1911.84
5422,2072.2
5423,671.91
5424,575.01
5425,3915.94
5426,668.84
5427,5871.41
5428,11345.33
5429,720.72
5430,3595.8
5431,13775.06
5432,5971.43
5433,844.62
5434,1738.77
5435,5885.8
5436,2356.79
5437,476.68
5438,428.23
5439,2469.93
5440,4931.86
5441,14396.8
5442,1012.92
5443,421.88
5444,799.51
5445,682.49
5446,6770.87
5447,660.24
5448,1244.57
5449,3257.84
5450,5236.3
5451,1651.86
5452,2189.89
5453,3307.91
5454,832.1
5455,1990.46
5456,2259.17
5457,14667.11
5458,1367.01
5459,784.42
5460,5108.53
5461,2575.92
5462,761.16
5463,13288.06
5464,912.17
5465,818.47
5466,3209.05
5467,2281.4
5468,1074.67
5469,1913.83
5470,6176.74
5471,883.17
5472,1893.34
5473,456.72
5474,850.77
5475,9382.91
5476,2201.93
5477,9389.83
5478,1890.05
5479,7499.85
5480,580.15
5481,4120.7
5482,3668.41
5483,1675.91
5484,784.11
5485,4207.4
5486,913.2
5487,1408.1
5488,9366.89
5489,528.81
5490,1583.52
5491,2694.52
5492,3390.31
5493,647.18
5494,1131.0
5495,3851.38
5496,11405.04
5497,14542.64
5498,4423.66
5499,6250.68
5500,6522.81
5501,1003.9
5502,8065.78
5503,1716.66
5504,681.15
5505,1236.02
5506,1599.45
5507,12756.38
5508,619.81
